,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,avg_ndvi,avg_ndvi_lower,avg_ndvi_upper,avg_reanalysis,avg_reanalysis_lower,avg_reanalysis_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
129,2012-12-23,6.079149656621553,-7.11939129759052,17.564439060626437,5.301139800650052,6.864897845915272,-0.5850761582968785,-0.5850761582968785,-0.5850761582968785,0.00246994156778789,0.00246994156778789,0.00246994156778789,-0.22481503168423814,-0.22481503168423814,-0.22481503168423814,-0.22234509011645026,-0.22234509011645026,-0.22234509011645026,-0.3627310681804282,-0.3627310681804282,-0.3627310681804282,0.0,0.0,0.0,5.494073498324674
130,2013-01-01,6.059652741364117,-7.77951203933856,17.426412428472542,5.27090037774976,6.856581042657683,-0.938200820073492,-0.938200820073492,-0.938200820073492,-0.0008629420784338944,-0.0008629420784338944,-0.0008629420784338944,0.07830500190893473,0.07830500190893473,0.07830500190893473,0.07744205983050084,0.07744205983050084,0.07744205983050084,-1.0156428799039927,-1.0156428799039927,-1.0156428799039927,0.0,0.0,0.0,5.121451921290625
131,2013-01-08,6.044488473941666,-3.33950769998744,20.106158404779624,5.249351722371234,6.85497336932517,2.2917312190340198,2.2917312190340198,2.2917312190340198,0.012799910690733333,0.012799910690733333,0.012799910690733333,0.28792376087664395,0.28792376087664395,0.28792376087664395,0.3007236715673773,0.3007236715673773,0.3007236715673773,1.9910075474666424,1.9910075474666424,1.9910075474666424,0.0,0.0,0.0,8.336219692975686
132,2013-01-15,6.029324206519218,-1.495459797404698,22.916767296957254,5.225988841938321,6.8471282202962565,5.349221016696841,5.349221016696841,5.349221016696841,0.00512834107493566,0.00512834107493566,0.00512834107493566,0.18615081700412975,0.18615081700412975,0.18615081700412975,0.1912791580790654,0.1912791580790654,0.1912791580790654,5.157941858617776,5.157941858617776,5.157941858617776,0.0,0.0,0.0,11.378545223216058
133,2013-01-22,6.014159939096768,-0.579655675540809,24.869048457539034,5.2068126196006705,6.842679181633507,6.078350890783544,6.078350890783544,6.078350890783544,0.01805114187448622,0.01805114187448622,0.01805114187448622,-0.10450936036005269,-0.10450936036005269,-0.10450936036005269,-0.08645821848556648,-0.08645821848556648,-0.08645821848556648,6.164809109269111,6.164809109269111,6.164809109269111,0.0,0.0,0.0,12.092510829880311
134,2013-01-29,5.998995671674318,-1.5689203682029569,23.627599860565617,5.182357380966325,6.835999095042475,5.174064541261847,5.174064541261847,5.174064541261847,-0.02286662528932593,-0.02286662528932593,-0.02286662528932593,0.007524641717040471,0.007524641717040471,0.007524641717040471,-0.015341983572285459,-0.015341983572285459,-0.015341983572285459,5.1894065248341334,5.1894065248341334,5.1894065248341334,0.0,0.0,0.0,11.173060212936164
135,2013-02-05,5.983831404251868,-2.070580502116343,22.55954279472358,5.156682279505433,6.829906128069249,3.8046641778054626,3.8046641778054626,3.8046641778054626,-0.005435385608722598,-0.005435385608722598,-0.005435385608722598,-0.23633254597604766,-0.23633254597604766,-0.23633254597604766,-0.24176793158477022,-0.24176793158477022,-0.24176793158477022,4.046432109390232,4.046432109390232,4.046432109390232,0.0,0.0,0.0,9.78849558205733
136,2013-02-12,5.968667136829419,-3.0069641904164897,22.25760613953745,5.127770632489701,6.822874952132803,3.869737984709587,3.869737984709587,3.869737984709587,6.472675908023978e-06,6.472675908023978e-06,6.472675908023978e-06,0.033596105765462875,0.033596105765462875,0.033596105765462875,0.0336025784413709,0.0336025784413709,0.0336025784413709,3.836135406268216,3.836135406268216,3.836135406268216,0.0,0.0,0.0,9.838405121539006
137,2013-02-19,5.953502869406971,-2.9275115403456256,22.236264285663793,5.11389993615763,6.815843776196359,3.8448145249826067,3.8448145249826067,3.8448145249826067,-0.0076005299266470264,-0.0076005299266470264,-0.0076005299266470264,-0.04597944711037155,-0.04597944711037155,-0.04597944711037155,-0.05357997703701857,-0.05357997703701857,-0.05357997703701857,3.898394502019625,3.898394502019625,3.898394502019625,0.0,0.0,0.0,9.798317394389578
138,2013-02-26,5.938338601984519,-2.9049507737597424,20.46753091814054,5.090815919014106,6.812943931654957,3.1326145195061823,3.1326145195061823,3.1326145195061823,-0.018719367074467797,-0.018719367074467797,-0.018719367074467797,0.13871959925278848,0.13871959925278848,0.13871959925278848,0.1200002321783207,0.1200002321783207,0.1200002321783207,3.012614287327861,3.012614287327861,3.012614287327861,0.0,0.0,0.0,9.070953121490701
139,2013-03-05,5.923174334562069,-5.6500661354487605,19.01468962002257,5.064528106856804,6.809074028040452,1.3193464002538144,1.3193464002538144,1.3193464002538144,-0.004973103332037178,-0.004973103332037178,-0.004973103332037178,0.22373979519775172,0.22373979519775172,0.22373979519775172,0.2187666918657145,0.2187666918657145,0.2187666918657145,1.1005797083881002,1.1005797083881002,1.1005797083881002,0.0,0.0,0.0,7.2425207348158835
140,2013-03-12,5.90801006713962,-6.424217058912881,17.41419920146788,5.036168593486715,6.800974291490943,-0.7871583739531613,-0.7871583739531613,-0.7871583739531613,0.010626373804878552,0.010626373804878552,0.010626373804878552,-0.1429359759940248,-0.1429359759940248,-0.1429359759940248,-0.13230960218914622,-0.13230960218914622,-0.13230960218914622,-0.6548487717640151,-0.6548487717640151,-0.6548487717640151,0.0,0.0,0.0,5.1208516931864585
141,2013-03-19,5.89284579971717,-8.637920128990435,16.209430326900605,5.011545111759704,6.794741980644153,-1.4205063817289263,-1.4205063817289263,-1.4205063817289263,0.006524838643242274,0.006524838643242274,0.006524838643242274,-0.19151894511589257,-0.19151894511589257,-0.19151894511589257,-0.1849941064726503,-0.1849941064726503,-0.1849941064726503,-1.235512275256276,-1.235512275256276,-1.235512275256276,0.0,0.0,0.0,4.472339417988244
142,2013-03-26,5.877681532294722,-7.290506055756985,16.60420543368404,4.984885694891366,6.793835030453283,-1.2237037045135277,-1.2237037045135277,-1.2237037045135277,0.0014266800826322633,0.0014266800826322633,0.0014266800826322633,-0.33046204853514827,-0.33046204853514827,-0.33046204853514827,-0.329035368452516,-0.329035368452516,-0.329035368452516,-0.8946683360610118,-0.8946683360610118,-0.8946683360610118,0.0,0.0,0.0,4.653977827781194
143,2013-04-02,5.862517264872272,-7.509593084240583,17.629432051841828,4.958961815956846,6.789541479249014,-0.7079040164079227,-0.7079040164079227,-0.7079040164079227,0.0061312029017463205,0.0061312029017463205,0.0061312029017463205,-0.033100772087911456,-0.033100772087911456,-0.033100772087911456,-0.026969569186165138,-0.026969569186165138,-0.026969569186165138,-0.6809344472217576,-0.6809344472217576,-0.6809344472217576,0.0,0.0,0.0,5.154613248464349
144,2013-04-09,5.847352997449821,-8.037954857277457,16.885429782262666,4.933206290664096,6.791107456886976,-1.3408842125902511,-1.3408842125902511,-1.3408842125902511,0.003307806748195188,0.003307806748195188,0.003307806748195188,-0.19748711154860596,-0.19748711154860596,-0.19748711154860596,-0.1941793048004108,-0.1941793048004108,-0.1941793048004108,-1.1467049077898404,-1.1467049077898404,-1.1467049077898404,0.0,0.0,0.0,4.50646878485957
145,2013-04-16,5.832188730027371,-8.370254704455267,15.751291106482718,4.910252667107537,6.785919152923692,-2.338980709343242,-2.338980709343242,-2.338980709343242,-0.002631510158318924,-0.002631510158318924,-0.002631510158318924,-0.4665781258497664,-0.4665781258497664,-0.4665781258497664,-0.4692096360080853,-0.4692096360080853,-0.4692096360080853,-1.8697710733351567,-1.8697710733351567,-1.8697710733351567,0.0,0.0,0.0,3.493208020684129
146,2013-04-23,5.8170244626049215,-7.649684108006983,16.8469163336806,4.881890779623042,6.778513004961356,-1.9372259163348877,-1.9372259163348877,-1.9372259163348877,-0.0033112033131498094,-0.0033112033131498094,-0.0033112033131498094,0.27504508585418386,0.27504508585418386,0.27504508585418386,0.27173388254103403,0.27173388254103403,0.27173388254103403,-2.2089597988759215,-2.2089597988759215,-2.2089597988759215,0.0,0.0,0.0,3.8797985462700337
147,2013-04-30,5.801860195182473,-8.33854735364614,16.707802795477278,4.856640973556961,6.771106856999021,-1.8864388273992119,-1.8864388273992119,-1.8864388273992119,-0.02219555822646205,-0.02219555822646205,-0.02219555822646205,0.29577661147687656,0.29577661147687656,0.29577661147687656,0.27358105325041454,0.27358105325041454,0.27358105325041454,-2.1600198806496267,-2.1600198806496267,-2.1600198806496267,0.0,0.0,0.0,3.9154213677832614
148,2013-05-07,5.786695927760023,-9.499756483333533,15.518175815059365,4.831348215595386,6.763700709036684,-2.510155877728707,-2.510155877728707,-2.510155877728707,-0.01692912415134188,-0.01692912415134188,-0.01692912415134188,-0.2602052117801436,-0.2602052117801436,-0.2602052117801436,-0.2771343359314855,-0.2771343359314855,-0.2771343359314855,-2.2330215417972217,-2.2330215417972217,-2.2330215417972217,0.0,0.0,0.0,3.276540050031316
149,2013-05-14,5.771531660337574,-8.56579319553531,15.289439441231814,4.813218082219765,6.757690783351635,-2.448202866734912,-2.448202866734912,-2.448202866734912,-0.009475075027013032,-0.009475075027013032,-0.009475075027013032,0.23347732996548273,0.23347732996548273,0.23347732996548273,0.22400225493846973,0.22400225493846973,0.22400225493846973,-2.6722051216733815,-2.6722051216733815,-2.6722051216733815,0.0,0.0,0.0,3.3233287936026623
150,2013-05-21,5.756367392915123,-10.765363429930256,14.569661793454179,4.792809464093195,6.752544229286503,-2.8856126140017695,-2.8856126140017695,-2.8856126140017695,-0.0016343243953384854,-0.0016343243953384854,-0.0016343243953384854,0.26551696044657686,0.26551696044657686,0.26551696044657686,0.26388263605123835,0.26388263605123835,0.26388263605123835,-3.149495250053008,-3.149495250053008,-3.149495250053008,0.0,0.0,0.0,2.870754778913353
151,2013-05-28,5.741203125492673,-9.437414733468945,14.569028450400996,4.771471953379313,6.749134157887792,-3.1770245117268208,-3.1770245117268208,-3.1770245117268208,-0.015538874542465525,-0.015538874542465525,-0.015538874542465525,0.13693961980199412,0.13693961980199412,0.13693961980199412,0.1214007452595286,0.1214007452595286,0.1214007452595286,-3.2984252569863495,-3.2984252569863495,-3.2984252569863495,0.0,0.0,0.0,2.564178613765852
152,2013-06-04,5.7260388580702255,-9.832898543751755,15.415974927737908,4.748622058612603,6.742516751889178,-3.0420485818941714,-3.0420485818941714,-3.0420485818941714,-0.007644670735375487,-0.007644670735375487,-0.007644670735375487,0.2348384906960916,0.2348384906960916,0.2348384906960916,0.22719381996071614,0.22719381996071614,0.22719381996071614,-3.2692424018548873,-3.2692424018548873,-3.2692424018548873,0.0,0.0,0.0,2.683990276176054
153,2013-06-11,5.710874590647776,-9.364798737218239,15.339505644845948,4.7234370955475375,6.7358993458905605,-2.7813686263876867,-2.7813686263876867,-2.7813686263876867,0.0012939192848835529,0.0012939192848835529,0.0012939192848835529,0.7192023164674983,0.7192023164674983,0.7192023164674983,0.7204962357523819,0.7204962357523819,0.7204962357523819,-3.501864862140068,-3.501864862140068,-3.501864862140068,0.0,0.0,0.0,2.929505964260089
154,2013-06-18,5.695710323225326,-9.742777709444281,14.776506528424868,4.698252132482473,6.729281939891945,-3.5359914024065775,-3.5359914024065775,-3.5359914024065775,-0.019273900877233602,-0.019273900877233602,-0.019273900877233602,0.529058626888641,0.529058626888641,0.529058626888641,0.5097847260114075,0.5097847260114075,0.5097847260114075,-4.045776128417985,-4.045776128417985,-4.045776128417985,0.0,0.0,0.0,2.159718920818748
155,2013-06-25,5.680546055802876,-11.131754940340084,14.37589417920946,4.674054135643061,6.722664533893328,-4.0834016355316916,-4.0834016355316916,-4.0834016355316916,-0.00909393043858091,-0.00909393043858091,-0.00909393043858091,0.33399381775076636,0.33399381775076636,0.33399381775076636,0.32489988731218544,0.32489988731218544,0.32489988731218544,-4.408301522843876,-4.408301522843876,-4.408301522843876,0.0,0.0,0.0,1.5971444202711842
