,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,avg_ndvi,avg_ndvi_lower,avg_ndvi_upper,avg_reanalysis,avg_reanalysis_lower,avg_reanalysis_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
128,2010-10-15,41.95139673200583,-495.33769940907337,672.3215909236627,-291.44651733402844,396.15332483317536,-0.0413505142573715,-0.0413505142573715,-0.0413505142573715,0.6388403377427763,0.6388403377427763,0.6388403377427763,0.5974898234854048,0.5974898234854048,0.5974898234854048,0.6992264120972249,0.6992264120972249,0.6992264120972249,0.10173658861182011,0.10173658861182011,0.10173658861182011,0.0,0.0,0.0,71.28492135139352
129,2010-10-22,42.03273620206298,-435.82545105457115,592.8005899335313,-294.2361123324012,401.00102260810263,-0.11588797279591254,-0.11588797279591254,-0.11588797279591254,0.5216462469559535,0.5216462469559535,0.5216462469559535,0.40575827416004095,0.40575827416004095,0.40575827416004095,0.49069927238249555,0.49069927238249555,0.49069927238249555,0.08494099822245461,0.08494099822245461,0.08494099822245461,0.0,0.0,0.0,62.65816927266066
130,2010-10-29,42.114075672120116,-459.22237536615154,634.6931155649987,-297.025707330774,406.2595720791761,0.004247409268201175,0.004247409268201175,0.004247409268201175,0.5065439157700112,0.5065439157700112,0.5065439157700112,0.5107913250382125,0.5107913250382125,0.5107913250382125,0.5791197782318708,0.5791197782318708,0.5791197782318708,0.0683284531936583,0.0683284531936583,0.0683284531936583,0.0,0.0,0.0,66.50316983579854
131,2010-11-05,42.19541514217726,-444.0574068498295,608.8451961200875,-300.3190117616231,410.6964181579572,0.05533800446798544,0.05533800446798544,0.05533800446798544,0.350083763744619,0.350083763744619,0.350083763744619,0.40542176821260445,0.40542176821260445,0.40542176821260445,0.46930256178967034,0.46930256178967034,0.46930256178967034,0.06388079357706586,0.06388079357706586,0.06388079357706586,0.0,0.0,0.0,61.99783156417969
132,2010-11-12,42.27675461223439,-407.25246736051747,569.4065697374352,-304.75530389736207,416.0731852297787,0.031885033167505475,0.031885033167505475,0.031885033167505475,0.23178216878499014,0.23178216878499014,0.23178216878499014,0.2636672019524956,0.2636672019524956,0.2636672019524956,0.33628571695185483,0.33628571695185483,0.33628571695185483,0.07261851499935926,0.07261851499935926,0.07261851499935926,0.0,0.0,0.0,56.49382334740727
133,2010-11-19,42.35809408229154,-340.2950725690733,462.99865278576,-307.55026731944986,421.10848435319906,0.0711632612295942,0.0711632612295942,0.0711632612295942,-0.0572764519595153,-0.0572764519595153,-0.0572764519595153,0.013886809270078897,0.013886809270078897,0.013886809270078897,0.09784843498408277,0.09784843498408277,0.09784843498408277,0.08396162571400388,0.08396162571400388,0.08396162571400388,0.0,0.0,0.0,46.502767297152296
134,2010-11-26,42.43943355234868,-300.68905909322433,416.6775936108013,-311.35031474398096,425.7464893378991,0.03445444425577001,0.03445444425577001,0.03445444425577001,-0.15866343588937204,-0.15866343588937204,-0.15866343588937204,-0.12420899163360202,-0.12420899163360202,-0.12420899163360202,-0.04076767906351627,-0.04076767906351627,-0.04076767906351627,0.08344131257008576,0.08344131257008576,0.08344131257008576,0.0,0.0,0.0,40.70927634564911
135,2010-12-03,42.52077302240582,-258.34011478383445,337.8150255062987,-316.96571950322556,430.39829340031525,0.03318667629769872,0.03318667629769872,0.03318667629769872,-0.2952891927979074,-0.2952891927979074,-0.2952891927979074,-0.26210251650020866,-0.26210251650020866,-0.26210251650020866,-0.19878659700933826,-0.19878659700933826,-0.19878659700933826,0.0633159194908704,0.0633159194908704,0.0633159194908704,0.0,0.0,0.0,34.06821325107529
136,2010-12-10,42.602112492462965,-56.341684336081514,73.01775531429816,-322.3900913421783,434.9349070325936,-0.10729260911075478,-0.10729260911075478,-0.10729260911075478,-0.7809801666930551,-0.7809801666930551,-0.7809801666930551,-0.8882727758038099,-0.8882727758038099,-0.8882727758038099,-0.8594308150162194,-0.8594308150162194,-0.8594308150162194,0.02884196078759044,0.02884196078759044,0.02884196078759044,0.0,0.0,0.0,5.988544231652855
137,2010-12-17,42.683451962520095,-306.53116042084486,415.70944579437776,-327.54532070389484,439.78260480752095,0.07697523727068939,0.07697523727068939,0.07697523727068939,-0.148293168352389,-0.148293168352389,-0.148293168352389,-0.07131793108169962,-0.07131793108169962,-0.07131793108169962,-0.07559431271046518,-0.07559431271046518,-0.07559431271046518,-0.00427638162876557,-0.00427638162876557,-0.00427638162876557,0.0,0.0,0.0,39.45682574730323
138,2010-12-24,42.76479143257725,-232.19024405401606,320.86514619359406,-333.81630161951955,444.7037767841622,0.04565772619253659,0.04565772619253659,0.04565772619253659,-0.33374979646910136,-0.33374979646910136,-0.33374979646910136,-0.28809207027656475,-0.28809207027656475,-0.28809207027656475,-0.30815463150131267,-0.30815463150131267,-0.30815463150131267,-0.02006256122474794,-0.02006256122474794,-0.02006256122474794,0.0,0.0,0.0,29.586622887440914
139,2011-01-01,42.85775082692826,-207.01525634698677,295.13532198032317,-339.090705062028,449.4896202816694,0.025895326365745257,0.025895326365745257,0.025895326365745257,-0.3859031804775321,-0.3859031804775321,-0.3859031804775321,-0.3600078541117868,-0.3600078541117868,-0.3600078541117868,-0.3709752459104588,-0.3709752459104588,-0.3709752459104588,-0.010967391798671958,-0.010967391798671958,-0.010967391798671958,0.0,0.0,0.0,26.958586174739384
140,2011-01-08,42.939090296985405,-97.40311599329621,113.35099598992664,-344.2283015693415,454.30401431233776,0.055436661552059154,0.055436661552059154,0.055436661552059154,-0.8176284905204193,-0.8176284905204193,-0.8176284905204193,-0.7621918289683601,-0.7621918289683601,-0.7621918289683601,-0.7529280583685316,-0.7529280583685316,-0.7529280583685316,0.009263770599828565,0.009263770599828565,0.009263770599828565,0.0,0.0,0.0,10.60904441156513
141,2011-01-15,43.02042976704254,-247.61987211740197,334.07977845884983,-348.8014856406468,459.10649863098416,0.05477062780217134,0.05477062780217134,0.05477062780217134,-0.3699953914422388,-0.3699953914422388,-0.3699953914422388,-0.31522476364006746,-0.31522476364006746,-0.31522476364006746,-0.2920718329038186,-0.2920718329038186,-0.2920718329038186,0.02315293073624883,0.02315293073624883,0.02315293073624883,0.0,0.0,0.0,30.45537399267243
142,2011-01-22,43.10176923709969,-286.0242501205084,354.79199956260925,-352.7786120413299,464.3345092298738,0.014385863006519607,0.014385863006519607,0.014385863006519607,-0.2585401867217672,-0.2585401867217672,-0.2585401867217672,-0.2441543237152476,-0.2441543237152476,-0.2441543237152476,-0.22380689506551335,-0.22380689506551335,-0.22380689506551335,0.020347428649734232,0.020347428649734232,0.020347428649734232,0.0,0.0,0.0,33.45529609231415
143,2011-01-29,43.18310870715683,-273.43569451431364,353.9730335182067,-358.1994279219248,469.1444150945216,0.017712836568422066,0.017712836568422066,0.017712836568422066,-0.2755554800003154,-0.2755554800003154,-0.2755554800003154,-0.25784264343189334,-0.25784264343189334,-0.25784264343189334,-0.25378746424503623,-0.25378746424503623,-0.25378746424503623,0.004055179186857081,0.004055179186857081,0.004055179186857081,0.0,0.0,0.0,32.22377705014976
144,2011-02-05,43.26444817721397,-222.5009289631918,307.0897732830911,-362.9857346551667,474.10359229003996,0.019793866333833884,0.019793866333833884,0.019793866333833884,-0.3823793031796662,-0.3823793031796662,-0.3823793031796662,-0.3625854368458323,-0.3625854368458323,-0.3625854368458323,-0.37610859843189465,-0.37610859843189465,-0.37610859843189465,-0.013523161586062343,-0.013523161586062343,-0.013523161586062343,0.0,0.0,0.0,26.992317211352688
145,2011-02-12,43.345787647271116,-207.33230160390187,294.95695369012986,-369.24049420984016,479.67807256070694,0.0428492862167758,0.0428492862167758,0.0428492862167758,-0.42124263570502674,-0.42124263570502674,-0.42124263570502674,-0.37839334948825093,-0.37839334948825093,-0.37839334948825093,-0.40071964053440584,-0.40071964053440584,-0.40071964053440584,-0.02232629104615491,-0.02232629104615491,-0.02232629104615491,0.0,0.0,0.0,25.97627920257595
146,2011-02-19,43.42712711732825,-259.94184711824727,341.79126564113784,-376.6634382603321,484.92823001160673,0.04689603658293173,0.04689603658293173,0.04689603658293173,-0.3348573007828251,-0.3348573007828251,-0.3348573007828251,-0.2879612641998934,-0.2879612641998934,-0.2879612641998934,-0.30959872358109863,-0.30959872358109863,-0.30959872358109863,-0.021637459381205284,-0.021637459381205284,-0.021637459381205284,0.0,0.0,0.0,29.982143993009306
147,2011-02-26,43.50846658738539,-194.6228845776453,247.88069659299452,-380.99751649186,490.7250722057353,0.018261316276721295,0.018261316276721295,0.018261316276721295,-0.49403587239772995,-0.49403587239772995,-0.49403587239772995,-0.47577455612100866,-0.47577455612100866,-0.47577455612100866,-0.49332201022149297,-0.49332201022149297,-0.49332201022149297,-0.01754745410048428,-0.01754745410048428,-0.01754745410048428,0.0,0.0,0.0,22.044782388841767
148,2011-03-05,43.589806057442516,-72.94709614001324,93.96762765875206,-385.3111632614862,495.5760851897231,0.03720692309859135,0.03720692309859135,0.03720692309859135,-0.8379662966697501,-0.8379662966697501,-0.8379662966697501,-0.8007593735711588,-0.8007593735711588,-0.8007593735711588,-0.8157910876980011,-0.8157910876980011,-0.8157910876980011,-0.015031714126842314,-0.015031714126842314,-0.015031714126842314,0.0,0.0,0.0,8.029630761296568
149,2011-03-12,43.67114552749966,-129.79047954494095,159.66410114551584,-390.34497299638815,500.4270981737108,0.04445523694654375,0.04445523694654375,0.04445523694654375,-0.7070794256160993,-0.7070794256160993,-0.7070794256160993,-0.6626241886695555,-0.6626241886695555,-0.6626241886695555,-0.6764192522160711,-0.6764192522160711,-0.6764192522160711,-0.013795063546515565,-0.013795063546515565,-0.013795063546515565,0.0,0.0,0.0,14.131141926369121
150,2011-03-19,43.75248499755679,-42.29774641722497,49.099993213020646,-394.84771890837567,506.1652304642928,0.043726383748275005,0.043726383748275005,0.043726383748275005,-0.9801295750765755,-0.9801295750765755,-0.9801295750765755,-0.9364031913283005,-0.9364031913283005,-0.9364031913283005,-0.947968771476673,-0.947968771476673,-0.947968771476673,-0.01156558014837255,-0.01156558014837255,-0.01156558014837255,0.0,0.0,0.0,2.2764955453713127
151,2011-03-26,43.833824467613944,-92.00701957116559,113.11572342613191,-399.10391315233966,509.8745750073076,0.034890577047459674,0.034890577047459674,0.034890577047459674,-0.8194407703642089,-0.8194407703642089,-0.8194407703642089,-0.7845501933167492,-0.7845501933167492,-0.7845501933167492,-0.7940166850659631,-0.7940166850659631,-0.7940166850659631,-0.0094664917492139,-0.0094664917492139,-0.0094664917492139,0.0,0.0,0.0,9.029036470075814
152,2011-04-02,43.915163937671075,-204.67009332376938,265.45047186971493,-404.0472749922965,514.5458303434185,0.032023442507357155,0.032023442507357155,0.032023442507357155,-0.5107491190003988,-0.5107491190003988,-0.5107491190003988,-0.4787256764930416,-0.4787256764930416,-0.4787256764930416,-0.49077988236532527,-0.49077988236532527,-0.49077988236532527,-0.01205420587228362,-0.01205420587228362,-0.01205420587228362,0.0,0.0,0.0,22.362484946286887
153,2011-04-09,43.99650340772822,-314.03984076796235,407.08800790369725,-409.49784235942724,520.1255731561693,0.005327877394288141,0.005327877394288141,0.005327877394288141,-0.2003458702530213,-0.2003458702530213,-0.2003458702530213,-0.19501799285873317,-0.19501799285873317,-0.19501799285873317,-0.21672947446855761,-0.21672947446855761,-0.21672947446855761,-0.02171148160982446,-0.02171148160982446,-0.02171148160982446,0.0,0.0,0.0,34.46116434571718
154,2011-04-16,44.07784287778536,-262.987903296715,331.58923367951854,-412.7624491141494,528.8974731889415,0.0005314618212379834,0.0005314618212379834,0.0005314618212379834,-0.3406968688865058,-0.3406968688865058,-0.3406968688865058,-0.3401654070652678,-0.3401654070652678,-0.3401654070652678,-0.3746868353386283,-0.3746868353386283,-0.3746868353386283,-0.03452142827336045,-0.03452142827336045,-0.03452142827336045,0.0,0.0,0.0,27.562455421354663
155,2011-04-23,44.1591823478425,-207.55734768067282,249.12614603978997,-416.8679945181314,536.9389840858468,-0.03279763625939403,-0.03279763625939403,-0.03279763625939403,-0.4526554847099601,-0.4526554847099601,-0.4526554847099601,-0.4854531209693541,-0.4854531209693541,-0.4854531209693541,-0.5287974141985247,-0.5287974141985247,-0.5287974141985247,-0.043344293229170563,-0.043344293229170563,-0.043344293229170563,0.0,0.0,0.0,20.80792090918225
156,2011-04-30,44.24052181789965,-309.86523721644295,382.2305489386932,-421.894306238439,542.8622991349289,0.09656035572448214,0.09656035572448214,0.09656035572448214,-0.33515934745870446,-0.33515934745870446,-0.33515934745870446,-0.23859899173422233,-0.23859899173422233,-0.23859899173422233,-0.2837273362557042,-0.2837273362557042,-0.2837273362557042,-0.04512834452148186,-0.04512834452148186,-0.04512834452148186,0.0,0.0,0.0,31.688276407944613
157,2011-05-07,44.32186128795678,-351.27656341017143,437.18384883791515,-426.0936752941674,549.7332179858035,0.06319347197446565,0.06319347197446565,0.06319347197446565,-0.20105064564210964,-0.20105064564210964,-0.20105064564210964,-0.137857173667644,-0.137857173667644,-0.137857173667644,-0.1818811513287876,-0.1818811513287876,-0.1818811513287876,-0.04402397766114359,-0.04402397766114359,-0.04402397766114359,0.0,0.0,0.0,36.26055012786838
158,2011-05-14,44.403200758013924,-264.78488772796976,337.1830473395922,-428.4264027232487,555.3126781642856,0.052195815816264306,0.052195815816264306,0.052195815816264306,-0.4000993719177916,-0.4000993719177916,-0.4000993719177916,-0.3479035561015273,-0.3479035561015273,-0.3479035561015273,-0.3943511830745177,-0.3943511830745177,-0.3943511830745177,-0.04644762697299045,-0.04644762697299045,-0.04644762697299045,0.0,0.0,0.0,26.892746006795814
159,2011-05-21,44.48454022807106,-298.528790868617,363.520145520296,-432.5010070940573,559.8417818827174,0.05070254182891618,0.05070254182891618,0.05070254182891618,-0.3361661694531834,-0.3361661694531834,-0.3361661694531834,-0.2854636276242672,-0.2854636276242672,-0.2854636276242672,-0.339087697683696,-0.339087697683696,-0.339087697683696,-0.05362407005942881,-0.05362407005942881,-0.05362407005942881,0.0,0.0,0.0,29.400379899616684
160,2011-05-28,44.56587969812821,-398.3611404091633,530.9631999267301,-437.958482753305,565.5448680311224,0.039259247711456585,0.039259247711456585,0.039259247711456585,-0.05043006164992931,-0.05043006164992931,-0.05043006164992931,-0.011170813938472725,-0.011170813938472725,-0.011170813938472725,-0.07135417614820334,-0.07135417614820334,-0.07135417614820334,-0.06018336220973062,-0.06018336220973062,-0.06018336220973062,0.0,0.0,0.0,41.385918067948325
161,2011-06-04,44.64721916818534,-544.6060731674074,691.2106672158521,-442.5267616680641,571.7437480527793,0.01644063657602582,0.01644063657602582,0.01644063657602582,0.2778946202626969,0.2778946202626969,0.2778946202626969,0.29433525683872275,0.29433525683872275,0.29433525683872275,0.23394694792141446,0.23394694792141446,0.23394694792141446,-0.06038830891730825,-0.06038830891730825,-0.06038830891730825,0.0,0.0,0.0,55.09229982576077
162,2011-06-11,44.72855863824249,-534.0611723459494,685.0615813853866,-447.1371789149063,576.4385975696439,0.052557558457867914,0.052557558457867914,0.052557558457867914,0.1959393025250416,0.1959393025250416,0.1959393025250416,0.24849686098290952,0.24849686098290952,0.24849686098290952,0.19377750098088065,0.19377750098088065,0.19377750098088065,-0.054719360002028886,-0.054719360002028886,-0.054719360002028886,0.0,0.0,0.0,53.3959469536379
163,2011-06-18,44.80989810829962,-611.4316481776228,780.4377269653124,-451.53670693491176,579.40782462877,-0.014550709758390625,-0.014550709758390625,-0.014550709758390625,0.41663470354994375,0.41663470354994375,0.41663470354994375,0.40208399379155313,0.40208399379155313,0.40208399379155313,0.3528723572670231,0.3528723572670231,0.3528723572670231,-0.049211636524530054,-0.049211636524530054,-0.049211636524530054,0.0,0.0,0.0,60.622072482670426
164,2011-06-25,44.891237578356765,-690.0349249832339,889.70910260719,-456.34277364626814,584.4272736335066,-0.029144506199400462,-0.029144506199400462,-0.029144506199400462,0.6019906494883489,0.6019906494883489,0.6019906494883489,0.5728461432889485,0.5728461432889485,0.5728461432889485,0.5244462191125866,0.5244462191125866,0.5244462191125866,-0.048399924176361867,-0.048399924176361867,-0.048399924176361867,0.0,0.0,0.0,68.43427739761083
165,2011-07-02,44.97257704841391,-699.535834655553,884.6070002465749,-463.5431515270872,588.6166274985873,0.0071639084250385435,0.0071639084250385435,0.0071639084250385435,0.5848746738905358,0.5848746738905358,0.5848746738905358,0.5920385823155744,0.5920385823155744,0.5920385823155744,0.5420219368958692,0.5420219368958692,0.5420219368958692,-0.05001664541970524,-0.05001664541970524,-0.05001664541970524,0.0,0.0,0.0,69.34870036739393
166,2011-07-09,45.05391651847105,-644.8137927617203,807.9768368607613,-469.0378089502449,592.5156984853786,0.041374004227375714,0.041374004227375714,0.041374004227375714,0.3815972949983284,0.3815972949983284,0.3815972949983284,0.4229712992257041,0.4229712992257041,0.4229712992257041,0.37558124677394,0.37558124677394,0.37558124677394,-0.04739005245176409,-0.04739005245176409,-0.04739005245176409,0.0,0.0,0.0,61.97532265652741
167,2011-07-16,45.13525598852819,-621.0163672306428,780.5873653801586,-471.9757003146101,596.300520711799,-0.026663453384285198,-0.026663453384285198,-0.026663453384285198,0.38753754535082524,0.38753754535082524,0.38753754535082524,0.36087409196654,0.36087409196654,0.36087409196654,0.3241584594620523,0.3241584594620523,0.3241584594620523,-0.03671563250448775,-0.03671563250448775,-0.03671563250448775,0.0,0.0,0.0,59.76623103719486
168,2011-07-23,45.216595458585324,-693.9134168964258,859.7962315914687,-475.96200855463644,599.7821049779924,0.029735275948887023,0.029735275948887023,0.029735275948887023,0.4394895648617039,0.4394895648617039,0.4394895648617039,0.4692248408105909,0.4692248408105909,0.4692248408105909,0.4479669961277233,0.4479669961277233,0.4479669961277233,-0.021257844682867615,-0.021257844682867615,-0.021257844682867615,0.0,0.0,0.0,65.47213790129025
169,2011-07-30,45.29793492864247,-753.8521359752633,938.6395643100768,-481.26517254155533,602.194999379993,0.022951748509888018,0.022951748509888018,0.022951748509888018,0.5676580163258018,0.5676580163258018,0.5676580163258018,0.5906097648356898,0.5906097648356898,0.5906097648356898,0.5821479975318749,0.5821479975318749,0.5821479975318749,-0.008461767303814973,-0.008461767303814973,-0.008461767303814973,0.0,0.0,0.0,71.66803703968085
170,2011-08-06,45.37927439869961,-704.1634009657215,881.1984742040383,-486.5051534098976,604.6078937819938,0.014798145269307022,0.014798145269307022,0.014798145269307022,0.4394895649321726,0.4394895649321726,0.4394895649321726,0.4542877102014796,0.4542877102014796,0.4542877102014796,0.4506087328238296,0.4506087328238296,0.4506087328238296,-0.003678977377649972,-0.003678977377649972,-0.003678977377649972,0.0,0.0,0.0,65.82757173196248
171,2011-08-13,45.46061386875675,-754.29242167537,929.6532948142026,-491.5990271694468,609.7043390426394,-0.01385841981259718,-0.01385841981259718,-0.01385841981259718,0.5522536384639801,0.5522536384639801,0.5522536384639801,0.538395218651383,0.538395218651383,0.538395218651383,0.5315579069676238,0.5315579069676238,0.5315579069676238,-0.006837311683759156,-0.006837311683759156,-0.006837311683759156,0.0,0.0,0.0,69.62556262629643
172,2011-08-20,45.5419533388139,-783.4801700371555,963.8277877964988,-496.8669154188421,615.4202236374978,-0.04313118196446348,-0.04313118196446348,-0.04313118196446348,0.6197107180854965,0.6197107180854965,0.6197107180854965,0.576579536121033,0.576579536121033,0.576579536121033,0.562676016177399,0.562676016177399,0.562676016177399,-0.013903519943633954,-0.013903519943633954,-0.013903519943633954,0.0,0.0,0.0,71.16731821243471
173,2011-08-27,45.623292808871035,-756.0121292982247,920.7723624329255,-499.7244338226006,620.0416242085843,-0.00514231926678218,-0.00514231926678218,-0.00514231926678218,0.49788524582802185,0.49788524582802185,0.49788524582802185,0.4927429265612397,0.4927429265612397,0.4927429265612397,0.4729886951210794,0.4729886951210794,0.4729886951210794,-0.01975423144016032,-0.01975423144016032,-0.01975423144016032,0.0,0.0,0.0,67.20259454166587
174,2011-09-03,45.70463227892818,-778.9024461430231,977.8663659973298,-503.0748053381493,625.3373881654378,0.015827387324242666,0.015827387324242666,0.015827387324242666,0.5447024727652857,0.5447024727652857,0.5447024727652857,0.5605298600895284,0.5605298600895284,0.5605298600895284,0.5412739463456779,0.5412739463456779,0.5412739463456779,-0.019255913743850536,-0.019255913743850536,-0.019255913743850536,0.0,0.0,0.0,70.44335895882169
175,2011-09-10,45.78597174898531,-801.396407584699,1004.7947553923842,-509.7019802419198,633.322747400028,0.011755846425625346,0.011755846425625346,0.011755846425625346,0.5849753562097807,0.5849753562097807,0.5849753562097807,0.596731202635406,0.596731202635406,0.596731202635406,0.5891869698411736,0.5891869698411736,0.5891869698411736,-0.007544232794232477,-0.007544232794232477,-0.007544232794232477,0.0,0.0,0.0,72.76246970500354
176,2011-09-17,45.867311219042435,-853.6024525170877,1043.5003847708226,-515.5223358173673,639.2393739352377,-0.017898043879840835,-0.017898043879840835,-0.017898043879840835,0.6480024187877284,0.6480024187877284,0.6480024187877284,0.6301043749078875,0.6301043749078875,0.6301043749078875,0.6478023372950377,0.6478023372950377,0.6478023372950377,0.017697962387150202,0.017697962387150202,0.017697962387150202,0.0,0.0,0.0,75.58026263217702
177,2011-09-24,45.94865068909958,-813.2302345979107,1006.9956393654716,-521.3426913928147,645.2253285123624,0.03273611362681149,0.03273611362681149,0.03273611362681149,0.47472833791087127,0.47472833791087127,0.47472833791087127,0.5074644515376827,0.5074644515376827,0.5074644515376827,0.5599258975086283,0.5599258975086283,0.5599258975086283,0.05246144597094557,0.05246144597094557,0.05246144597094557,0.0,0.0,0.0,71.67649016550412
178,2011-10-01,46.029990159156725,-832.9579637110678,1019.370626781835,-527.1630469682623,649.9479263999232,-0.039879552986085434,-0.039879552986085434,-0.039879552986085434,0.5257742176055782,0.5257742176055782,0.5257742176055782,0.48589466461949277,0.48589466461949277,0.48589466461949277,0.5714799240377381,0.5714799240377381,0.5714799240377381,0.08558525941824534,0.08558525941824534,0.08558525941824534,0.0,0.0,0.0,72.33520543876944
179,2011-10-08,46.11132962921386,-912.7731406235705,1100.7076897513937,-532.9834025437099,654.009195789487,-0.07745370095562884,-0.07745370095562884,-0.07745370095562884,0.6653197586011983,0.6653197586011983,0.6653197586011983,0.5878660576455694,0.5878660576455694,0.5878660576455694,0.6919953963668684,0.6919953963668684,0.6919953963668684,0.10412933872129898,0.10412933872129898,0.10412933872129898,0.0,0.0,0.0,78.02015745298503
180,2011-10-15,46.19266909927101,-896.5394841924286,1092.5682772486866,-538.8037581191575,657.975154997307,0.03441615766343627,0.03441615766343627,0.03441615766343627,0.5252708065730843,0.5252708065730843,0.5252708065730843,0.5596869642365206,0.5596869642365206,0.5596869642365206,0.6618334508348126,0.6618334508348126,0.6618334508348126,0.10214648659829197,0.10214648659829197,0.10214648659829197,0.0,0.0,0.0,76.76452269251216
181,2011-10-22,46.27400856932814,-857.090036763827,1031.2430765383822,-544.9003996798212,661.9411142051268,0.03838289641085303,0.03838289641085303,0.03838289641085303,0.4452284507870973,0.4452284507870973,0.4452284507870973,0.4836113471979503,0.4836113471979503,0.4836113471979503,0.5692407052965684,0.5692407052965684,0.5692407052965684,0.08562935809861814,0.08562935809861814,0.08562935809861814,0.0,0.0,0.0,72.61505784423194
182,2011-10-29,46.355348039385284,-821.6508427218777,994.3592951503438,-550.4046852823748,665.5937213330907,0.055433736409404674,0.055433736409404674,0.055433736409404674,0.3658908703901385,0.3658908703901385,0.3658908703901385,0.4213246067995432,0.4213246067995432,0.4213246067995432,0.4900827004755456,0.4900827004755456,0.4900827004755456,0.0687580936760024,0.0687580936760024,0.0687580936760024,0.0,0.0,0.0,69.07330218801101
183,2011-11-05,46.43668750944242,-843.558870883704,1005.5405308396238,-556.4443304818822,669.0922580786508,-0.016091855900682316,-0.016091855900682316,-0.016091855900682316,0.45731031577813647,0.45731031577813647,0.45731031577813647,0.44121845987745417,0.44121845987745417,0.44121845987745417,0.5049983083415146,0.5049983083415146,0.5049983083415146,0.06377984846406042,0.06377984846406042,0.06377984846406042,0.0,0.0,0.0,69.88713614669439
184,2011-11-12,46.51802697949957,-824.4486224310608,989.6342843467193,-560.9809890511077,672.5927740924088,-0.01462040813632614,-0.01462040813632614,-0.01462040813632614,0.3972030372872735,0.3972030372872735,0.3972030372872735,0.3825826291509474,0.3825826291509474,0.3825826291509474,0.4547572043616138,0.4547572043616138,0.4547572043616138,0.07217457521066645,0.07217457521066645,0.07217457521066645,0.0,0.0,0.0,67.67243488111491
185,2011-11-19,46.5993664495567,-900.8086235899239,1082.9291094774167,-567.47705533247,678.1474878417215,0.1647356392965929,0.1647356392965929,0.1647356392965929,0.3434387379325651,0.3434387379325651,0.3434387379325651,0.508174377229158,0.508174377229158,0.508174377229158,0.5918570026682004,0.5918570026682004,0.5918570026682004,0.08368262543904242,0.08368262543904242,0.08368262543904242,0.0,0.0,0.0,74.17952780262843
186,2011-11-26,46.68070591961384,-658.6109415179234,779.6168275082829,-571.7480513087982,682.2732969199286,0.020777468742278947,0.020777468742278947,0.020777468742278947,0.04270098119212468,0.04270098119212468,0.04270098119212468,0.06347844993440363,0.06347844993440363,0.06347844993440363,0.1472650641834915,0.1472650641834915,0.1472650641834915,0.08378661424908786,0.08378661424908786,0.08378661424908786,0.0,0.0,0.0,53.555143072996465
187,2011-12-03,46.762045389670995,-625.4099764450671,766.3812539028924,-577.7472384578612,688.197494653334,0.0324440528718529,0.0324440528718529,0.0324440528718529,0.0069587971809321825,0.0069587971809321825,0.0069587971809321825,0.039402850052785085,0.039402850052785085,0.039402850052785085,0.10375497926200095,0.10375497926200095,0.10375497926200095,0.06435212920921585,0.06435212920921585,0.06435212920921585,0.0,0.0,0.0,51.61384043932505
188,2011-12-10,46.843384859728125,-493.21325305504087,590.2054929929515,-582.5151135664886,695.1292501619358,-0.024545120319736394,-0.024545120319736394,-0.024545120319736394,-0.14597747754657417,-0.14597747754657417,-0.14597747754657417,-0.17052259786631058,-0.17052259786631058,-0.17052259786631058,-0.140363748265124,-0.140363748265124,-0.140363748265124,0.03015884960118659,0.03015884960118659,0.03015884960118659,0.0,0.0,0.0,40.26827177939093
189,2011-12-17,46.92472432978527,-498.18326954391665,609.1737194629665,-587.8986446953337,699.2216763324001,-0.01927034600564188,-0.01927034600564188,-0.01927034600564188,-0.12382739169439126,-0.12382739169439126,-0.12382739169439126,-0.14309773770003315,-0.14309773770003315,-0.14309773770003315,-0.14641563139578337,-0.14641563139578337,-0.14641563139578337,-0.003317893695750242,-0.003317893695750242,-0.003317893695750242,0.0,0.0,0.0,40.05421118896668
190,2011-12-24,47.00606379984241,-314.56458028918934,374.38185406717565,-593.282175824179,704.3222960706763,0.024389842639184672,0.024389842639184672,0.024389842639184672,-0.4660462184418664,-0.4660462184418664,-0.4660462184418664,-0.4416563758026817,-0.4416563758026817,-0.4416563758026817,-0.4615563361365167,-0.4615563361365167,-0.4615563361365167,-0.01989996033383496,-0.01989996033383496,-0.01989996033383496,0.0,0.0,0.0,25.310117216187795
191,2012-01-01,47.099023194193435,-380.92816528707357,453.90546888067973,-598.6540870287304,713.6315385429366,-0.006635007813317163,-0.006635007813317163,-0.006635007813317163,-0.3333470676853635,-0.3333470676853635,-0.3333470676853635,-0.33998207549868065,-0.33998207549868065,-0.33998207549868065,-0.3515713841150367,-0.3515713841150367,-0.3515713841150367,-0.011589308616356028,-0.011589308616356028,-0.011589308616356028,0.0,0.0,0.0,30.54035441934463
