,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,avg_ndvi,avg_ndvi_lower,avg_ndvi_upper,avg_reanalysis,avg_reanalysis_lower,avg_reanalysis_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
127,2010-10-08,43.75312266213866,-757.573525786298,943.1239380020695,-290.65953017783517,364.7461159118184,3.0872413254054266e-05,3.0872413254054266e-05,3.0872413254054266e-05,0.24632053903293816,0.24632053903293816,0.24632053903293816,0.24635141144619221,0.24635141144619221,0.24635141144619221,1.595406412443692,1.595406412443692,1.595406412443692,1.3490550009974998,1.3490550009974998,1.3490550009974998,0.0,0.0,0.0,113.55713512175011
128,2010-10-15,43.84540164027199,-761.6876271240192,978.891005337273,-292.56178405083296,367.4925358536538,0.007513482788931615,0.007513482788931615,0.007513482788931615,0.27356916628871913,0.27356916628871913,0.27356916628871913,0.28108264907765074,0.28108264907765074,0.28108264907765074,1.609738426844105,1.609738426844105,1.609738426844105,1.3286557777664543,1.3286557777664543,1.3286557777664543,0.0,0.0,0.0,114.42502950103136
129,2010-10-22,43.937680618405324,-708.5154438268868,889.2732466748528,-294.702860003097,370.6180386610174,0.02105710907551873,0.02105710907551873,0.02105710907551873,0.2233834034049976,0.2233834034049976,0.2233834034049976,0.24444051248051632,0.24444051248051632,0.24444051248051632,1.383849350808681,1.383849350808681,1.383849350808681,1.1394088383281649,1.1394088383281649,1.1394088383281649,0.0,0.0,0.0,104.74081141822471
130,2010-10-29,44.029959596538674,-642.3369375129446,813.2952640381293,-299.542015765251,373.99385358955783,-0.0007717639552327719,-0.0007717639552327719,-0.0007717639552327719,0.21691616596324123,0.21691616596324123,0.21691616596324123,0.21614440200800847,0.21614440200800847,0.21614440200800847,1.164943051363994,1.164943051363994,1.164943051363994,0.9487986493559855,0.9487986493559855,0.9487986493559855,0.0,0.0,0.0,95.3223550803638
131,2010-11-05,44.12223857467201,-616.6939050655011,798.0311903332006,-304.6772421714175,378.20865194080596,-0.010055041675084092,-0.010055041675084092,-0.010055041675084092,0.1499155856645267,0.1499155856645267,0.1499155856645267,0.13986054398944262,0.13986054398944262,0.13986054398944262,1.0417573608922768,1.0417573608922768,1.0417573608922768,0.9018968169028342,0.9018968169028342,0.9018968169028342,0.0,0.0,0.0,90.08690538888173
132,2010-11-12,44.21451755280535,-627.3603869861371,804.5236583598085,-307.72051720889164,384.4375121641094,-0.005793583277766821,-0.005793583277766821,-0.005793583277766821,0.09925555875063076,0.09925555875063076,0.09925555875063076,0.09346197547286395,0.09346197547286395,0.09346197547286395,1.0793489304704345,1.0793489304704345,1.0793489304704345,0.9858869549975706,0.9858869549975706,0.9858869549975706,0.0,0.0,0.0,91.93740978469205
133,2010-11-19,44.3067965309387,-633.8921273892852,783.1711796930508,-312.72855144656927,390.4339128951835,-0.012930526936735328,-0.012930526936735328,-0.012930526936735328,-0.02452736667491008,-0.02452736667491008,-0.02452736667491008,-0.03745789361164541,-0.03745789361164541,-0.03745789361164541,1.007435436284962,1.007435436284962,1.007435436284962,1.0448933298966074,1.0448933298966074,1.0448933298966074,0.0,0.0,0.0,88.94303342447397
134,2010-11-26,44.399075509072034,-603.9576810085201,750.8356196083948,-315.5549109527131,396.43031362625754,-0.006260451135061343,-0.006260451135061343,-0.006260451135061343,-0.0679440876105666,-0.0679440876105666,-0.0679440876105666,-0.07420453874562793,-0.07420453874562793,-0.07420453874562793,0.8580726397956218,0.8580726397956218,0.8580726397956218,0.9322771785412497,0.9322771785412497,0.9322771785412497,0.0,0.0,0.0,82.49670743562662
135,2010-12-03,44.491354487205385,-479.43863074237083,601.3802908589613,-318.38127045885693,401.87232374157827,-0.006030094804447402,-0.006030094804447402,-0.006030094804447402,-0.12645102933421618,-0.12645102933421618,-0.12645102933421618,-0.1324811241386636,-0.1324811241386636,-0.1324811241386636,0.5137160271117888,0.5137160271117888,0.5137160271117888,0.6461971512504523,0.6461971512504523,0.6461971512504523,0.0,0.0,0.0,67.3472763551948
136,2010-12-10,44.58363346533872,-337.3222280170008,405.1870204276538,-321.20762996500076,405.0704287567653,0.01949531188211314,0.01949531188211314,0.01949531188211314,-0.33443738672661777,-0.33443738672661777,-0.33443738672661777,-0.31494207484450465,-0.31494207484450465,-0.31494207484450465,0.004434609393099052,0.004434609393099052,0.004434609393099052,0.3193766842376037,0.3193766842376037,0.3193766842376037,0.0,0.0,0.0,44.781344465082604
137,2010-12-17,44.67591244347206,-345.41156494571277,416.83232127971496,-325.24570655834873,408.1842260678017,-0.013986576244433285,-0.013986576244433285,-0.013986576244433285,-0.06350325118137776,-0.06350325118137776,-0.06350325118137776,-0.07748982742581104,-0.07748982742581104,-0.07748982742581104,0.013332488972083606,0.013332488972083606,0.013332488972083606,0.09082231639789465,0.09082231639789465,0.09082231639789465,0.0,0.0,0.0,45.27155355344242
138,2010-12-24,44.76819142160541,-293.6234895126941,349.4883773749212,-332.4377937800943,413.8659576100253,-0.008296113025201881,-0.008296113025201881,-0.008296113025201881,-0.1429209274600384,-0.1429209274600384,-0.1429209274600384,-0.1512170404852403,-0.1512170404852403,-0.1512170404852403,-0.15290273272499227,-0.15290273272499227,-0.15290273272499227,-0.0016856922397519751,-0.0016856922397519751,-0.0016856922397519751,0.0,0.0,0.0,37.92301261408638
139,2011-01-01,44.87365311090065,-276.0983049141898,347.9130215156585,-339.616698290678,419.87179144535963,-0.004705239885332487,-0.004705239885332487,-0.004705239885332487,-0.16525445422626228,-0.16525445422626228,-0.16525445422626228,-0.16995969411159476,-0.16995969411159476,-0.16995969411159476,-0.18588073158346763,-0.18588073158346763,-0.18588073158346763,-0.015921037471872866,-0.015921037471872866,-0.015921037471872866,0.0,0.0,0.0,36.53250564182369
140,2011-01-08,44.965932089034,-213.92619352538358,256.4273764887883,-344.43235655667195,424.5995330726023,-0.010072967892363527,-0.010072967892363527,-0.010072967892363527,-0.3501312163159569,-0.3501312163159569,-0.3501312163159569,-0.3602041842083204,-0.3602041842083204,-0.3602041842083204,-0.38610156713169413,-0.38610156713169413,-0.38610156713169413,-0.02589738292337374,-0.02589738292337374,-0.02589738292337374,0.0,0.0,0.0,27.60451524192064
141,2011-01-15,45.058211067167335,-273.684020853769,330.94619754917727,-351.2615317486751,429.75828373665223,-0.009951948040337442,-0.009951948040337442,-0.009951948040337442,-0.15844229737458543,-0.15844229737458543,-0.15844229737458543,-0.16839424541492287,-0.16839424541492287,-0.16839424541492287,-0.2282355393921458,-0.2282355393921458,-0.2282355393921458,-0.05984129397722293,-0.05984129397722293,-0.05984129397722293,0.0,0.0,0.0,34.77432596020724
142,2011-01-22,45.15049004530068,-268.7180180774849,339.69768670718605,-357.3700870797648,437.6238711832451,-0.0026139441321251376,-0.0026139441321251376,-0.0026139441321251376,-0.11071408481109705,-0.11071408481109705,-0.11071408481109705,-0.11332802894322219,-0.11332802894322219,-0.11332802894322219,-0.22660039223517606,-0.22660039223517606,-0.22660039223517606,-0.11327236329195384,-0.11327236329195384,-0.11327236329195384,0.0,0.0,0.0,34.919371291425136
143,2011-01-29,45.24276902343402,-246.6429412678299,306.7424752663282,-360.27291488854524,441.86165803387865,-0.003218462819389793,-0.003218462819389793,-0.003218462819389793,-0.1180005057231164,-0.1180005057231164,-0.1180005057231164,-0.1212189685425062,-0.1212189685425062,-0.1212189685425062,-0.3043523928871044,-0.3043523928871044,-0.3043523928871044,-0.18313342434459817,-0.18313342434459817,-0.18313342434459817,0.0,0.0,0.0,31.473024010313317
144,2011-02-05,45.335048001567365,-205.1939956796512,253.79727877926481,-366.81760123514357,445.963892411927,-0.0035965906759953185,-0.0035965906759953185,-0.0035965906759953185,-0.16374543214746382,-0.16374543214746382,-0.16374543214746382,-0.16734202282345914,-0.16734202282345914,-0.16734202282345914,-0.4329001414052171,-0.4329001414052171,-0.4329001414052171,-0.26555811858175793,-0.26555811858175793,-0.26555811858175793,0.0,0.0,0.0,25.709499311076545
145,2011-02-12,45.42732697970071,-174.28691183622334,213.81402454523126,-371.37600382159184,450.0661267899754,-0.007785813073663443,-0.007785813073663443,-0.007785813073663443,-0.1803877899480524,-0.1803877899480524,-0.1803877899480524,-0.18817360302171585,-0.18817360302171585,-0.18817360302171585,-0.5282446531100543,-0.5282446531100543,-0.5282446531100543,-0.34007105008833843,-0.34007105008833843,-0.34007105008833843,0.0,0.0,0.0,21.430584397591698
146,2011-02-19,45.51960595783405,-175.180987589468,208.90798483029434,-374.9705114479643,455.3138385118251,-0.00852111684855652,-0.00852111684855652,-0.00852111684855652,-0.1433951915505576,-0.1433951915505576,-0.1433951915505576,-0.15191630839911413,-0.15191630839911413,-0.15191630839911413,-0.5321423902292401,-0.5321423902292401,-0.5321423902292401,-0.3802260818301261,-0.3802260818301261,-0.3802260818301261,0.0,0.0,0.0,21.29669404113908
147,2011-02-26,45.61188493596739,-154.1840506309041,187.22950114925504,-383.33915333346977,458.7626908673173,-0.0033181228338393072,-0.0033181228338393072,-0.0033181228338393072,-0.21155987457852923,-0.21155987457852923,-0.21155987457852923,-0.21487799741236854,-0.21487799741236854,-0.21487799741236854,-0.6006343056425972,-0.6006343056425972,-0.6006343056425972,-0.3857563082302288,-0.3857563082302288,-0.3857563082302288,0.0,0.0,0.0,18.215822098402576
148,2011-03-05,45.70416391410071,-100.2582542902922,111.69480110465466,-388.80272646142356,462.3728299241204,-0.006760582821059659,-0.006760582821059659,-0.006760582821059659,-0.35884042946939154,-0.35884042946939154,-0.35884042946939154,-0.3656010122904512,-0.3656010122904512,-0.3656010122904512,-0.7559569612400682,-0.7559569612400682,-0.7559569612400682,-0.39035594894961695,-0.39035594894961695,-0.39035594894961695,0.0,0.0,0.0,11.153783045579157
149,2011-03-12,45.79644289223405,-101.02635893436712,123.2581528851842,-393.30395278280685,467.4413852343978,-0.008077617985517292,-0.008077617985517292,-0.008077617985517292,-0.3027910379754193,-0.3027910379754193,-0.3027910379754193,-0.3108686559609366,-0.3108686559609366,-0.3108686559609366,-0.736964884989042,-0.736964884989042,-0.736964884989042,-0.4260962290281054,-0.4260962290281054,-0.4260962290281054,0.0,0.0,0.0,12.046072623251552
150,2011-03-19,45.8887218703674,-41.682312876100845,48.06659125690873,-398.5708630682506,471.5519400770671,-0.007945183696386929,-0.007945183696386929,-0.007945183696386929,-0.4197186916155205,-0.4197186916155205,-0.4197186916155205,-0.4276638753119074,-0.4276638753119074,-0.4276638753119074,-0.9135282986609233,-0.9135282986609233,-0.9135282986609233,-0.4858644233490159,-0.4858644233490159,-0.4858644233490159,0.0,0.0,0.0,3.9680758524063653
151,2011-03-26,45.981000848500734,-48.53526992118707,59.38468296038446,-402.7761189805823,475.4881075761113,-0.0063396974584239325,-0.0063396974584239325,-0.0063396974584239325,-0.3509072848524228,-0.3509072848524228,-0.3509072848524228,-0.35724698231084673,-0.35724698231084673,-0.35724698231084673,-0.890926851910219,-0.890926851910219,-0.890926851910219,-0.5336798695993723,-0.5336798695993723,-0.5336798695993723,0.0,0.0,0.0,5.015292514864865
152,2011-04-02,46.07327982663407,-94.13764183721706,105.08100339855031,-406.85987767448313,479.28289848686546,-0.005818732570622777,-0.005818732570622777,-0.005818732570622777,-0.21871695071937688,-0.21871695071937688,-0.21871695071937688,-0.22453568328999965,-0.22453568328999965,-0.22453568328999965,-0.7767058201967167,-0.7767058201967167,-0.7767058201967167,-0.552170136906717,-0.552170136906717,-0.552170136906717,0.0,0.0,0.0,10.287895229735412
153,2011-04-09,46.16555880476742,-136.66891056249466,169.3888994122797,-410.7117722774536,483.45741599563485,-0.000968087479018124,-0.000968087479018124,-0.000968087479018124,-0.08579366307419224,-0.08579366307419224,-0.08579366307419224,-0.08676175055321037,-0.08676175055321037,-0.08676175055321037,-0.6525311033783109,-0.6525311033783109,-0.6525311033783109,-0.5657693528251005,-0.5657693528251005,-0.5657693528251005,0.0,0.0,0.0,16.041095779816242
154,2011-04-16,46.25783778290076,-94.85474635065586,119.71823405344107,-414.23578276764755,487.95169103279807,-9.656782554122623e-05,-9.656782554122623e-05,-9.656782554122623e-05,-0.14589585671402344,-0.14589585671402344,-0.14589585671402344,-0.14599242453956468,-0.14599242453956468,-0.14599242453956468,-0.7537598766808825,-0.7537598766808825,-0.7537598766808825,-0.6077674521413178,-0.6077674521413178,-0.6077674521413178,0.0,0.0,0.0,11.390535680137216
155,2011-04-23,46.35011676103411,-64.63878458609223,74.33065928906342,-418.3842425513174,492.9435420334845,0.005959405341825144,0.005959405341825144,0.005959405341825144,-0.1938396438860753,-0.1938396438860753,-0.1938396438860753,-0.18788023854425015,-0.18788023854425015,-0.18788023854425015,-0.8615567313423321,-0.8615567313423321,-0.8615567313423321,-0.673676492798082,-0.673676492798082,-0.673676492798082,0.0,0.0,0.0,6.41686166706212
156,2011-04-30,46.442395739167445,-53.267693426466664,64.25395008284603,-422.51495500292435,498.48722046414747,-0.01754523695433065,-0.01754523695433065,-0.01754523695433065,-0.1435245363217293,-0.1435245363217293,-0.1435245363217293,-0.16106977327605995,-0.16106977327605995,-0.16106977327605995,-0.8850142460069571,-0.8850142460069571,-0.8850142460069571,-0.7239444727308971,-0.7239444727308971,-0.7239444727308971,0.0,0.0,0.0,5.340213891311452
157,2011-05-07,46.53467471730078,-75.4349920076683,87.72941496654097,-426.42872433503464,502.34922587815043,-0.011482398044622566,-0.011482398044622566,-0.011482398044622566,-0.08609546745976838,-0.08609546745976838,-0.08609546745976838,-0.09757786550439095,-0.09757786550439095,-0.09757786550439095,-0.8326028215587322,-0.8326028215587322,-0.8326028215587322,-0.7350249560543413,-0.7350249560543413,-0.7350249560543413,0.0,0.0,0.0,7.789773247358351
158,2011-05-14,46.62695369543413,-43.92130783049917,52.838608693090926,-430.34249366714494,507.95439755566537,-0.009484098827618193,-0.009484098827618193,-0.009484098827618193,-0.1713336574752446,-0.1713336574752446,-0.1713336574752446,-0.1808177563028628,-0.1808177563028628,-0.1808177563028628,-0.9122265357999617,-0.9122265357999617,-0.9122265357999617,-0.731408779497099,-0.731408779497099,-0.731408779497099,0.0,0.0,0.0,4.09260925094303
159,2011-05-21,46.71923267356747,-49.468417600121036,60.07052099740357,-435.1892928061711,512.6351973118077,-0.009212767536953548,-0.009212767536953548,-0.009212767536953548,-0.14395568544829188,-0.14395568544829188,-0.14395568544829188,-0.15316845298524542,-0.15316845298524542,-0.15316845298524542,-0.9057106181569755,-0.9057106181569755,-0.9057106181569755,-0.7525421651717301,-0.7525421651717301,-0.7525421651717301,0.0,0.0,0.0,4.405127568971109
160,2011-05-28,46.811511651700805,-82.80524442944731,92.08957087912697,-440.2851120970926,516.1629773342729,-0.007133494885951688,-0.007133494885951688,-0.007133494885951688,-0.021595552294343,-0.021595552294343,-0.021595552294343,-0.028729047180294686,-0.028729047180294686,-0.028729047180294686,-0.8231815047769163,-0.8231815047769163,-0.8231815047769163,-0.7944524575966216,-0.7944524575966216,-0.7944524575966216,0.0,0.0,0.0,8.277141049371584
161,2011-06-04,46.903790629834155,-139.17205909071993,163.1390935239388,-445.12331277484384,520.5890319803207,-0.002987301178026551,-0.002987301178026551,-0.002987301178026551,0.11900219051602275,0.11900219051602275,0.11900219051602275,0.1160148893379962,0.1160148893379962,0.1160148893379962,-0.6885089024520042,-0.6885089024520042,-0.6885089024520042,-0.8045237917900004,-0.8045237917900004,-0.8045237917900004,0.0,0.0,0.0,14.61011322244844
162,2011-06-11,46.99606960796749,-142.41208784733175,179.98564038395847,-448.1198413792951,526.2317153531501,-0.00954982829097612,-0.00954982829097612,-0.00954982829097612,0.08390664845047954,0.08390664845047954,0.08390664845047954,0.07435682015950343,0.07435682015950343,0.07435682015950343,-0.668957768693423,-0.668957768693423,-0.668957768693423,-0.7433145888529265,-0.7433145888529265,-0.7433145888529265,0.0,0.0,0.0,15.557683745660766
163,2011-06-18,47.088348586100835,-241.4950862108152,286.06269826547583,-453.8751083559479,536.0555533925225,0.0026438971630665456,0.0026438971630665456,0.0026438971630665456,0.17841454548694796,0.17841454548694796,0.17841454548694796,0.1810584426500145,0.1810584426500145,0.1810584426500145,-0.4568685307109081,-0.4568685307109081,-0.4568685307109081,-0.6379269733609226,-0.6379269733609226,-0.6379269733609226,0.0,0.0,0.0,25.575163953965877
164,2011-06-25,47.18062756423418,-328.0658088284261,381.6597204919705,-457.79304053560156,539.9460987161108,0.005295623274674738,0.005295623274674738,0.005295623274674738,0.25778910686200535,0.25778910686200535,0.25778910686200535,0.2630847301366801,0.2630847301366801,0.2630847301366801,-0.29130690588016495,-0.29130690588016495,-0.29130690588016495,-0.554391636016845,-0.554391636016845,-0.554391636016845,0.0,0.0,0.0,33.436584931012696
165,2011-07-02,47.27290654236752,-330.08231154078146,391.5054420695142,-459.4613676240969,541.618095510914,-0.0013016985065285812,-0.0013016985065285812,-0.0013016985065285812,0.2504595709860208,0.2504595709860208,0.2504595709860208,0.2491578724794922,0.2491578724794922,0.2491578724794922,-0.2664550030189627,-0.2664550030189627,-0.2664550030189627,-0.5156128754984549,-0.5156128754984549,-0.5156128754984549,0.0,0.0,0.0,34.67680408690584
166,2011-07-09,47.36518552050086,-312.6797498398674,380.0848861084136,-461.6526483240274,545.4654529479627,-0.007517750970077819,-0.007517750970077819,-0.007517750970077819,0.16341055453632952,0.16341055453632952,0.16341055453632952,0.1558928035662517,0.1558928035662517,0.1558928035662517,-0.30905671598649526,-0.30905671598649526,-0.30905671598649526,-0.46494951955274694,-0.46494951955274694,-0.46494951955274694,0.0,0.0,0.0,32.72665683144377
167,2011-07-16,47.45746449863421,-395.1936991281829,460.98221301280995,-465.5664176561376,550.0298064845598,0.004844810317216158,0.004844810317216158,0.004844810317216158,0.16595433463359247,0.16595433463359247,0.16595433463359247,0.1707991449508086,0.1707991449508086,0.1707991449508086,-0.15613166006683665,-0.15613166006683665,-0.15613166006683665,-0.32693080501764527,-0.32693080501764527,-0.32693080501764527,0.0,0.0,0.0,40.04785178389948
168,2011-07-23,47.549743476767546,-494.33753207879334,601.5481281124856,-469.48018698824797,554.4059770176275,-0.0054029674861000515,-0.0054029674861000515,-0.0054029674861000515,0.1882016315322565,0.1882016315322565,0.1882016315322565,0.18279866404615644,0.18279866404615644,0.18279866404615644,0.08290249764206654,0.08290249764206654,0.08290249764206654,-0.0998961664040899,-0.0998961664040899,-0.0998961664040899,0.0,0.0,0.0,51.49173597323113
169,2011-07-30,47.642022454900896,-641.4569042309206,763.9330596060003,-473.3939563203582,558.4813858239921,-0.004170385072640021,-0.004170385072640021,-0.004170385072640021,0.24308692029695445,0.24308692029695445,0.24308692029695445,0.2389165352243144,0.2389165352243144,0.2389165352243144,0.36607667778133085,0.36607667778133085,0.36607667778133085,0.1271601425570164,0.1271601425570164,0.1271601425570164,0.0,0.0,0.0,65.08265575797458
170,2011-08-06,47.73430143303423,-659.721154200693,826.3329723019275,-477.0794723597892,563.4525758638297,-0.0026888567599670705,-0.0026888567599670705,-0.0026888567599670705,0.18820163156243316,0.18820163156243316,0.18820163156243316,0.18551277480246608,0.18551277480246608,0.18551277480246608,0.44082374258059304,0.44082374258059304,0.44082374258059304,0.25531096777812695,0.25531096777812695,0.25531096777812695,0.0,0.0,0.0,68.77671484021455
171,2011-08-13,47.82658041116757,-714.46128375954,850.1018087847616,-480.6782635422951,567.6492254874329,0.002518106500336343,0.002518106500336343,0.002518106500336343,0.23649033808402636,0.23649033808402636,0.23649033808402636,0.2390084445843627,0.2390084445843627,0.2390084445843627,0.5035622928671213,0.5035622928671213,0.5035622928671213,0.2645538482827585,0.2645538482827585,0.2645538482827585,0.0,0.0,0.0,71.91024290300886
172,2011-08-20,47.91885938930092,-724.9070099966414,864.8787410564779,-484.2770547248011,573.2690322888022,0.007837034174212314,0.007837034174212314,0.007837034174212314,0.26537733212941556,0.26537733212941556,0.26537733212941556,0.2732143663036279,0.2732143663036279,0.2732143663036279,0.49150879958674487,0.49150879958674487,0.49150879958674487,0.218294433283117,0.218294433283117,0.218294433283117,0.0,0.0,0.0,71.47140044530224
173,2011-08-27,48.011138367434256,-683.5035594838297,810.4902050778254,-486.34669679523154,578.1872386273511,0.0009343711438672526,0.0009343711438672526,0.0009343711438672526,0.21320828313672974,0.21320828313672974,0.21320828313672974,0.21414265428059698,0.21414265428059698,0.21414265428059698,0.4085152059353478,0.4085152059353478,0.4085152059353478,0.19437255165475084,0.19437255165475084,0.19437255165475084,0.0,0.0,0.0,67.62441844479714
174,2011-09-03,48.10341734556759,-713.738563648524,855.7148122510192,-491.9879303291514,583.1054449658999,-0.0028758723897430653,-0.0028758723897430653,-0.0028758723897430653,0.23325671931787456,0.23325671931787456,0.23325671931787456,0.2303808469281315,0.2303808469281315,0.2303808469281315,0.46230169139968885,0.46230169139968885,0.46230169139968885,0.23192084447155736,0.23192084447155736,0.23192084447155736,0.0,0.0,0.0,70.34170854652862
175,2011-09-10,48.19569632370094,-783.5642631003587,939.2354537685701,-492.6532757331987,588.0236513044488,-0.0021360641185378553,-0.0021360641185378553,-0.0021360641185378553,0.25050268594997743,0.25050268594997743,0.25050268594997743,0.24836662183143957,0.24836662183143957,0.24836662183143957,0.5917557046667578,0.5917557046667578,0.5917557046667578,0.34338908283531816,0.34338908283531816,0.34338908283531816,0.0,0.0,0.0,76.71577456363767
176,2011-09-17,48.28797530183425,-918.0696513292297,1078.01338143931,-494.5924739358815,593.5215778853511,0.0032521154104571738,0.0032521154104571738,0.0032521154104571738,0.27749262372378547,0.27749262372378547,0.27749262372378547,0.28074473913424264,0.28074473913424264,0.28074473913424264,0.8252775322203662,0.8252775322203662,0.8252775322203662,0.5445327930861235,0.5445327930861235,0.5445327930861235,0.0,0.0,0.0,88.13895639485001
177,2011-09-24,48.3802542799676,-1022.4461295699176,1213.1175341935173,-501.3960348333771,597.8600639815465,-0.005948226539110344,-0.005948226539110344,-0.005948226539110344,0.20329185235043482,0.20329185235043482,0.20329185235043482,0.19734362581132447,0.19734362581132447,0.19734362581132447,1.0323469726212864,1.0323469726212864,1.0323469726212864,0.835003346809962,0.835003346809962,0.835003346809962,0.0,0.0,0.0,98.32546332054018
178,2011-10-01,48.47253325810094,-1209.3395713165844,1431.7725315225537,-507.5828207177358,601.9906531354494,0.0072462057696857755,0.0072462057696857755,0.0072462057696857755,0.22515111502613946,0.22515111502613946,0.22515111502613946,0.23239732079582523,0.23239732079582523,0.23239732079582523,1.3787179657986883,1.3787179657986883,1.3787179657986883,1.1463206450028631,1.1463206450028631,1.1463206450028631,0.0,0.0,0.0,115.30248570881912
179,2011-10-08,48.56481223623429,-1338.5779510149575,1585.5222436235963,-511.7945469143068,604.5663751752119,0.01407351418768463,0.01407351418768463,0.01407351418768463,0.2849083893466146,0.2849083893466146,0.2849083893466146,0.29898190353429926,0.29898190353429926,0.29898190353429926,1.644584045222754,1.644584045222754,1.644584045222754,1.3456021416884547,1.3456021416884547,1.3456021416884547,0.0,0.0,0.0,128.43372759918398
180,2011-10-15,48.657091214367625,-1326.308407148219,1544.0476329432183,-518.5461464379654,604.6241016339519,-0.0062534943738768054,-0.0062534943738768054,-0.0062534943738768054,0.22493554044776126,0.22493554044776126,0.22493554044776126,0.21868204607388445,0.21868204607388445,0.21868204607388445,1.5517137338528244,1.5517137338528244,1.5517137338528244,1.3330316877789399,1.3330316877789399,1.3330316877789399,0.0,0.0,0.0,124.15896790103146
181,2011-10-22,48.74937019250096,-1224.4803354041346,1428.2253946063465,-528.4598801618093,607.8016008775203,-0.006974259855084597,-0.006974259855084597,-0.006974259855084597,0.19065918179212765,0.19065918179212765,0.19065918179212765,0.18368492193704306,0.18368492193704306,0.18368492193704306,1.3310201898032858,1.3310201898032858,1.3310201898032858,1.1473352678662427,1.1473352678662427,1.1473352678662427,0.0,0.0,0.0,113.63576615891422
182,2011-10-29,48.84164917063431,-1129.8714570237553,1295.2807052599808,-534.6849910748418,616.614671563549,-0.010072436387268988,-0.010072436387268988,-0.010072436387268988,0.15668462752204446,0.15668462752204446,0.15668462752204446,0.14661219113477547,0.14661219113477547,0.14661219113477547,1.1002400337557485,1.1002400337557485,1.1002400337557485,0.9536278426209732,0.9536278426209732,0.9536278426209732,0.0,0.0,0.0,102.57918690281944
183,2011-11-05,48.93392814876765,-1128.6833940240574,1287.0340052500192,-539.5601202872082,625.1331938810307,0.0029239269335130575,0.0029239269335130575,0.0029239269335130575,0.19583297176364048,0.19583297176364048,0.19583297176364048,0.19875689869715354,0.19875689869715354,0.19875689869715354,1.099454817567094,1.099454817567094,1.099454817567094,0.9006979188699404,0.9006979188699404,0.9006979188699404,0.0,0.0,0.0,102.73457119441225
184,2011-11-12,49.02620712690099,-1166.4611426894985,1351.673712100503,-543.8772409300035,628.4662431877683,0.002656561517366361,0.002656561517366361,0.002656561517366361,0.17009336658665797,0.17009336658665797,0.17009336658665797,0.17274992810402434,0.17274992810402434,0.17274992810402434,1.1549490955098802,1.1549490955098802,1.1549490955098802,0.9821991674058559,0.9821991674058559,0.9821991674058559,0.0,0.0,0.0,105.64898070439534
185,2011-11-19,49.118486105034336,-1180.5225212479145,1365.1362619587564,-547.9181095058623,631.1159437423553,-0.029932841533112188,-0.029932841533112188,-0.029932841533112188,0.1470700011515109,0.1470700011515109,0.1470700011515109,0.11713715961839871,0.11713715961839871,0.11713715961839871,1.1623376291458418,1.1623376291458418,1.1623376291458418,1.045200469527443,1.045200469527443,1.045200469527443,0.0,0.0,0.0,106.21075079159293
186,2011-11-26,49.21076508316768,-1062.5433721451918,1245.6765340270492,-551.9589780817213,635.3633674599465,-0.003775313477869208,-0.003775313477869208,-0.003775313477869208,0.01828574548957701,0.01828574548957701,0.01828574548957701,0.014510432011707802,0.014510432011707802,0.014510432011707802,0.9542889894733612,0.9542889894733612,0.9542889894733612,0.9397785574616533,0.9397785574616533,0.9397785574616533,0.0,0.0,0.0,96.17205636559473
187,2011-12-03,49.303044061301016,-918.5755561242534,1057.8470343054446,-555.9998466575802,640.5608546107446,-0.005895158433547122,-0.005895158433547122,-0.005895158433547122,0.002979950123197167,0.002979950123197167,0.002979950123197167,-0.002915208310349955,-0.002915208310349955,-0.002915208310349955,0.6551869604013848,0.6551869604013848,0.6551869604013848,0.6581021687117348,0.6581021687117348,0.6581021687117348,0.0,0.0,0.0,81.60575563836036
188,2011-12-10,49.395323039434366,-711.8116114270313,810.45278179887,-559.5104016713299,644.5061490736013,0.004459904366043497,0.004459904366043497,0.004459904366043497,-0.06251160809671034,-0.06251160809671034,-0.06251160809671034,-0.05805170373066685,-0.05805170373066685,-0.05805170373066685,0.27190436476981017,0.27190436476981017,0.27190436476981017,0.32995606850047704,0.32995606850047704,0.32995606850047704,0.0,0.0,0.0,62.82612697307133
189,2011-12-17,49.4876020175677,-599.9945382273503,681.6835370422954,-563.8280378686673,648.5213707547325,0.0035014658378604395,0.0035014658378604395,0.0035014658378604395,-0.05302632646716324,-0.05302632646716324,-0.05302632646716324,-0.049524860629302794,-0.049524860629302794,-0.049524860629302794,0.04698750185692323,0.04698750185692323,0.04698750185692323,0.09651236248622602,0.09651236248622602,0.09651236248622602,0.0,0.0,0.0,51.81290080926284
190,2011-12-24,49.57988099570104,-453.12485542486127,519.9487105756135,-568.5562924974804,653.6259439269671,-0.004431690057194301,-0.004431690057194301,-0.004431690057194301,-0.19957392778551628,-0.19957392778551628,-0.19957392778551628,-0.20400561784271057,-0.20400561784271057,-0.20400561784271057,-0.20422829309638796,-0.20422829309638796,-0.20422829309638796,-0.00022267525367738192,-0.00022267525367738192,-0.00022267525367738192,0.0,0.0,0.0,39.45426652802698
