,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,avg_ndvi,avg_ndvi_lower,avg_ndvi_upper,avg_reanalysis,avg_reanalysis_lower,avg_reanalysis_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,reanalysis_relative_humidity_percent,reanalysis_relative_humidity_percent_lower,reanalysis_relative_humidity_percent_upper,station_avg_temp_c,station_avg_temp_c_lower,station_avg_temp_c_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
99,2010-03-26,42.35427252077451,-99.08096246672775,137.55276104546442,-177.65747118073097,268.84432070005363,-0.006897993497787393,-0.006897993497787393,-0.006897993497787393,0.1368855880435235,0.1368855880435235,0.1368855880435235,0.018214861552039753,0.018214861552039753,0.018214861552039753,-0.4895360561223104,-0.4895360561223104,-0.4895360561223104,-0.013638187570837032,-0.013638187570837032,-0.013638187570837032,-0.09813454542285932,-0.09813454542285932,-0.09813454542285932,-0.5077509176743501,-0.5077509176743501,-0.5077509176743501,0.0,0.0,0.0,21.620328991025012
100,2010-04-02,42.45122265951233,-83.8343365491333,123.83453507348302,-180.42455975069143,273.6571080940085,0.000912079824287613,0.000912079824287613,0.000912079824287613,0.10541372179927677,0.10541372179927677,0.10541372179927677,-0.015068778357965974,-0.015068778357965974,-0.015068778357965974,-0.5337695313674979,-0.5337695313674979,-0.5337695313674979,-0.06893110947660655,-0.06893110947660655,-0.06893110947660655,-0.0524634705049238,-0.0524634705049238,-0.0524634705049238,-0.518700753009532,-0.518700753009532,-0.518700753009532,0.0,0.0,0.0,19.792053434567126
101,2010-04-09,42.54817279825017,-47.51156613704648,70.3216905524151,-182.7524631409583,278.4698954879633,-0.017814908919087533,-0.017814908919087533,-0.017814908919087533,-0.12101554476398732,-0.12101554476398732,-0.12101554476398732,-0.23923423548783812,-0.23923423548783812,-0.23923423548783812,-0.7824581144647674,-0.7824581144647674,-0.7824581144647674,-0.12181999129976596,-0.12181999129976596,-0.12181999129976596,0.021416209495002662,0.021416209495002662,0.021416209495002662,-0.5432238789769293,-0.5432238789769293,-0.5432238789769293,0.0,0.0,0.0,9.256009736610235
102,2010-04-16,42.64512293698802,-42.4716604794928,56.60157905583267,-185.0803665312252,283.2826828819182,-0.013245330337079343,-0.013245330337079343,-0.013245330337079343,-0.20011563604741933,-0.20011563604741933,-0.20011563604741933,-0.2213189090827451,-0.2213189090827451,-0.2213189090827451,-0.8175046582010699,-0.8175046582010699,-0.8175046582010699,-0.08444809546557967,-0.08444809546557967,-0.08444809546557967,0.07649015276733324,0.07649015276733324,0.07649015276733324,-0.5961857491183249,-0.5961857491183249,-0.5961857491183249,0.0,0.0,0.0,7.7825362864430225
103,2010-04-23,42.74207307572588,-72.32517684423385,107.66601667285086,-188.84128264851387,287.08668870051144,-0.01691203765808328,-0.01691203765808328,-0.01691203765808328,-0.042516061602606736,-0.042516061602606736,-0.042516061602606736,0.024210935123820186,0.024210935123820186,0.024210935123820186,-0.6348447327914059,-0.6348447327914059,-0.6348447327914059,0.039387287439942485,0.039387287439942485,0.039387287439942485,0.04425174694456772,0.04425174694456772,0.04425174694456772,-0.6590556679152261,-0.6590556679152261,-0.6590556679152261,0.0,0.0,0.0,15.60749311501594
104,2010-04-30,42.83902321446372,-87.7160673189622,122.12018862621174,-191.47656585204132,289.7934407690373,-0.06061590484627677,-0.06061590484627677,-0.06061590484627677,0.16078979179825847,0.16078979179825847,0.16078979179825847,0.11302593401833615,0.11302593401833615,0.11302593401833615,-0.5850796934062442,-0.5850796934062442,-0.5850796934062442,0.088151055030246,0.088151055030246,0.088151055030246,-0.07529900796389156,-0.07529900796389156,-0.07529900796389156,-0.6981056274245804,-0.6981056274245804,-0.6981056274245804,0.0,0.0,0.0,17.77478064632231
105,2010-05-07,42.93597335320157,-91.86862871544963,125.44131972074418,-194.13100986749293,292.4200726155315,-0.004882156187832105,-0.004882156187832105,-0.004882156187832105,0.2587489783839484,0.2587489783839484,0.2587489783839484,0.13152746323308376,0.13152746323308376,0.13152746323308376,-0.5757178012019897,-0.5757178012019897,-0.5757178012019897,0.02146626136835927,0.02146626136835927,0.02146626136835927,-0.1438056203313918,-0.1438056203313918,-0.1438056203313918,-0.7072452644350734,-0.7072452644350734,-0.7072452644350734,0.0,0.0,0.0,18.216969181829143
106,2010-05-14,43.032923491939414,-78.90483072999933,116.10690783384796,-196.9273171272674,296.1602932664824,-0.01827152536121466,-0.01827152536121466,-0.01827152536121466,0.08769578181966599,0.08769578181966599,0.08769578181966599,0.08078851688191428,0.08078851688191428,0.08078851688191428,-0.6373290455634723,-0.6373290455634723,-0.6373290455634723,0.011440321476970647,0.011440321476970647,0.011440321476970647,-7.606105350769207e-05,-7.606105350769207e-05,-7.606105350769207e-05,-0.7181175624453865,-0.7181175624453865,-0.7181175624453865,0.0,0.0,0.0,15.606791435015744
107,2010-05-21,43.12987363067726,-81.0656615904043,123.52148919019469,-201.19529949948532,299.64722042271256,0.00390363432681289,0.00390363432681289,0.00390363432681289,0.17334250173463328,0.17334250173463328,0.17334250173463328,0.1485232673822898,0.1485232673822898,0.1485232673822898,-0.6086316645256309,-0.6086316645256309,-0.6086316645256309,0.053292473827618494,0.053292473827618494,0.053292473827618494,-0.08201534250677488,-0.08201534250677488,-0.08201534250677488,-0.7571549319079206,-0.7571549319079206,-0.7571549319079206,0.0,0.0,0.0,16.879666852058044
108,2010-05-28,43.226823769415105,-75.43057949061954,111.50964698815352,-205.0517790201468,304.3672071783453,0.005467181149046538,0.005467181149046538,0.005467181149046538,0.25190204564934404,0.25190204564934404,0.25190204564934404,0.1590360564641944,0.1590360564641944,0.1590360564641944,-0.6420103575758124,-0.6420103575758124,-0.6420103575758124,0.015920577995344534,0.015920577995344534,0.015920577995344534,-0.11425374832954073,-0.11425374832954073,-0.11425374832954073,-0.8010464140400068,-0.8010464140400068,-0.8010464140400068,0.0,0.0,0.0,15.474755184346288
109,2010-06-04,43.32377390815295,-101.34538461314877,155.21069170217586,-206.7723917675904,307.73487403540497,-0.014367707818967288,-0.014367707818967288,-0.014367707818967288,0.2966473516689476,0.2966473516689476,0.2966473516689476,0.27744300106748493,0.27744300106748493,0.27744300106748493,-0.5156444432670164,-0.5156444432670164,-0.5156444432670164,0.12956610918509862,0.12956610918509862,0.12956610918509862,-0.13440275196759402,-0.13440275196759402,-0.13440275196759402,-0.7930874443345014,-0.7930874443345014,-0.7930874443345014,0.0,0.0,0.0,20.98411063105733
110,2010-06-11,43.420724046890804,-115.22525734427609,172.57810559307805,-211.59751724014453,310.82323260319373,-0.02201266209545549,-0.02201266209545549,-0.02201266209545549,0.4051171807273195,0.4051171807273195,0.4051171807273195,0.2499119897349601,0.2499119897349601,0.2499119897349601,-0.4595740493075468,-0.4595740493075468,-0.4595740493075468,0.0522543656116488,0.0522543656116488,0.0522543656116488,-0.18544689450855273,-0.18544689450855273,-0.18544689450855273,-0.7094860390425068,-0.7094860390425068,-0.7094860390425068,0.0,0.0,0.0,23.465686072795624
111,2010-06-18,43.51767418562865,-148.94497060865322,216.07064022182743,-215.77236592084301,313.9475906983334,0.025344168643843864,0.025344168643843864,0.025344168643843864,0.3828946797480395,0.3828946797480395,0.3828946797480395,0.2539354768844376,0.2539354768844376,0.2539354768844376,-0.34143704891200843,-0.34143704891200843,-0.34143704891200843,0.005621451730627506,0.005621451730627506,0.005621451730627506,-0.15992482323807322,-0.15992482323807322,-0.15992482323807322,-0.5953725257964461,-0.5953725257964461,-0.5953725257964461,0.0,0.0,0.0,28.659127936173313
112,2010-06-25,43.614624324366496,-180.5382782612642,254.04802664631592,-219.15805734229812,316.9996055342399,-0.004657699940431966,-0.004657699940431966,-0.004657699940431966,0.26998035056948844,0.26998035056948844,0.26998035056948844,0.3069982738544437,0.3069982738544437,0.3069982738544437,-0.21139200067905756,-0.21139200067905756,-0.21139200067905756,0.08473622536651297,0.08473622536651297,0.08473622536651297,-0.0430606021411257,-0.0430606021411257,-0.0430606021411257,-0.5183902745335013,-0.5183902745335013,-0.5183902745335013,0.0,0.0,0.0,34.39484162957318
113,2010-07-02,43.71157446310434,-183.8236108960675,269.63948628689843,-222.17519110012697,320.1595457127882,-0.02649961900073521,-0.02649961900073521,-0.02649961900073521,0.2989897234039066,0.2989897234039066,0.2989897234039066,0.3300471632586227,0.3300471632586227,0.3300471632586227,-0.1576305196149671,-0.1576305196149671,-0.1576305196149671,0.0979311271850656,0.0979311271850656,0.0979311271850656,-0.040374068329614266,-0.040374068329614266,-0.040374068329614266,-0.4876776828735898,-0.4876776828735898,-0.4876776828735898,0.0,0.0,0.0,36.82129626729688
114,2010-07-09,43.80852460184219,-199.48516646715413,271.80835405396436,-225.736437065667,323.79814373915775,-0.009713943327536926,-0.009713943327536926,-0.009713943327536926,0.38361540950293493,0.38361540950293493,0.38361540950293493,0.2650051166549075,0.2650051166549075,0.2650051166549075,-0.17072431021978487,-0.17072431021978487,-0.17072431021978487,0.06580440971380708,0.06580440971380708,0.06580440971380708,-0.17470075923429756,-0.17470075923429756,-0.17470075923429756,-0.4357294268746924,-0.4357294268746924,-0.4357294268746924,0.0,0.0,0.0,36.329344457446204
115,2010-07-16,43.90547474058003,-227.43147722916632,325.80417215530537,-228.01436383111727,327.052620960068,0.008503116701839045,0.008503116701839045,0.008503116701839045,0.41929153264374597,0.41929153264374597,0.41929153264374597,0.27811381420901754,0.27811381420901754,0.27811381420901754,-0.013995608468296797,-0.013995608468296797,-0.013995608468296797,0.055915063010038554,0.055915063010038554,0.055915063010038554,-0.20559589814660603,-0.20559589814660603,-0.20559589814660603,-0.2921094226773143,-0.2921094226773143,-0.2921094226773143,0.0,0.0,0.0,43.29099090649618
116,2010-07-23,44.00242487931788,-277.61524340505946,404.2930914688599,-230.33889250932972,329.95933948659854,-0.030200446349991146,-0.030200446349991146,-0.030200446349991146,0.28055105366937655,0.28055105366937655,0.28055105366937655,0.2737290336645636,0.2737290336645636,0.2737290336645636,0.20520351651307286,0.20520351651307286,0.20520351651307286,0.10405050194149595,0.10405050194149595,0.10405050194149595,-0.08067207559631781,-0.08067207559631781,-0.08067207559631781,-0.06852551715149069,-0.06852551715149069,-0.06852551715149069,0.0,0.0,0.0,53.03187719965623
117,2010-07-30,44.099375018055724,-346.34516388569085,491.85436470798294,-235.1723216450676,332.8660580131291,-0.006880868695655714,-0.006880868695655714,-0.006880868695655714,0.25802824871313956,0.25802824871313956,0.25802824871313956,0.3375854956360954,0.3375854956360954,0.3375854956360954,0.48026075811418845,0.48026075811418845,0.48026075811418845,0.11740931558442776,0.11740931558442776,0.11740931558442776,-0.030971199965816154,-0.030971199965816154,-0.030971199965816154,0.14267526247809303,0.14267526247809303,0.14267526247809303,0.0,0.0,0.0,65.27857429658907
118,2010-08-06,44.196325156793584,-350.39931722558936,488.5173170216092,-240.00575078080547,335.96208100851163,-0.0032081263136696948,-0.0032081263136696948,-0.0032081263136696948,0.35406548934183274,0.35406548934183274,0.35406548934183274,0.2150155297608469,0.2150155297608469,0.2150155297608469,0.47081845700542696,0.47081845700542696,0.47081845700542696,0.04154545978789587,0.04154545978789587,0.04154545978789587,-0.17738729305521203,-0.17738729305521203,-0.17738729305521203,0.25580292724458015,0.25580292724458015,0.25580292724458015,0.0,0.0,0.0,65.00477077242527
119,2010-08-13,44.29327529553142,-355.46345168109457,511.29104720949823,-245.33314404064848,339.1456552539735,-0.029343797253291865,-0.029343797253291865,-0.029343797253291865,0.44019269570401787,0.44019269570401787,0.44019269570401787,0.2078629379031744,0.2078629379031744,0.2078629379031744,0.4750161036734289,0.4750161036734289,0.4750161036734289,0.028132008869533563,0.028132008869533563,0.028132008869533563,-0.2311179694170852,-0.2311179694170852,-0.2311179694170852,0.2671531657702545,0.2671531657702545,0.2671531657702545,0.0,0.0,0.0,65.3332943453493
120,2010-08-20,44.39022543426927,-361.7934350625397,524.976037669786,-250.37845988403643,342.7135836558372,-0.0294147145386277,-0.0294147145386277,-0.0294147145386277,0.3879397880743806,0.3879397880743806,0.3879397880743806,0.26372755465914444,0.26372755465914444,0.26372755465914444,0.505053254329589,0.505053254329589,0.505053254329589,0.04766483454432624,0.04766483454432624,0.04766483454432624,-0.14246235342093475,-0.14246235342093475,-0.14246235342093475,0.24132569967044448,0.24132569967044448,0.24132569967044448,0.0,0.0,0.0,66.80965325027107
121,2010-08-27,44.487175573007114,-369.630309440254,523.6934024743597,-253.0378889755832,348.7405495982895,0.018128929553015524,0.018128929553015524,0.018128929553015524,0.41298514723582547,0.41298514723582547,0.41298514723582547,0.26017468814665906,0.26017468814665906,0.26017468814665906,0.5004055520297649,0.5004055520297649,0.5004055520297649,0.03599977641488114,0.03599977641488114,0.03599977641488114,-0.20693916505706308,-0.20693916505706308,-0.20693916505706308,0.24023086388310594,0.24023086388310594,0.24023086388310594,0.0,0.0,0.0,66.7488052238628
122,2010-09-03,44.58412571174496,-390.8767918888531,561.4127695309267,-255.71065572012517,350.2861932121115,-0.0005376275322127175,-0.0005376275322127175,-0.0005376275322127175,0.4897428667843104,0.4897428667843104,0.4897428667843104,0.30922519200536686,0.30922519200536686,0.30922519200536686,0.5954077879973928,0.5954077879973928,0.5954077879973928,0.002780313450310088,0.002780313450310088,0.002780313450310088,-0.18276036069704096,-0.18276036069704096,-0.18276036069704096,0.28618259599202606,0.28618259599202606,0.28618259599202606,0.0,0.0,0.0,71.12986138157272
123,2010-09-10,44.681075850482806,-443.71084571199685,610.8450395496565,-257.57045796123987,353.0866726551355,0.027687214965095228,0.027687214965095228,0.027687214965095228,0.48151453533529465,0.48151453533529465,0.48151453533529465,0.33352813694522526,0.33352813694522526,0.33352813694522526,0.7237462940030208,0.7237462940030208,0.7237462940030208,0.01783288260672887,0.01783288260672887,0.01783288260672887,-0.19350649596189345,-0.19350649596189345,-0.19350649596189345,0.3902181570577956,0.3902181570577956,0.3902181570577956,0.0,0.0,0.0,77.0188389093376
124,2010-09-17,44.77802598922065,-484.12994651884713,671.3690514502458,-261.33423750314483,356.8729812734797,-0.00927300294871247,-0.00927300294871247,-0.00927300294871247,0.3712428819527343,0.3712428819527343,0.3712428819527343,0.2794163667696168,0.2794163667696168,0.2794163667696168,0.8606959767962827,0.8606959767962827,0.8606959767962827,0.05050597282273158,0.05050597282273158,0.05050597282273158,-0.13305948505713663,-0.13305948505713663,-0.13305948505713663,0.581279610026666,0.581279610026666,0.581279610026666,0.0,0.0,0.0,83.31829280702226
125,2010-09-24,44.87497612795851,-571.4972259818253,755.6214586217885,-264.05410081244554,360.6592898918239,-0.0015647195364193673,-0.0015647195364193673,-0.0015647195364193673,0.3973092749301302,0.3973092749301302,0.3973092749301302,0.2372254098250101,0.2372254098250101,0.2372254098250101,1.1086212014546446,1.1086212014546446,1.1086212014546446,-0.003967389963053797,-0.003967389963053797,-0.003967389963053797,-0.15455175560564696,-0.15455175560564696,-0.15455175560564696,0.8713957916296349,0.8713957916296349,0.8713957916296349,0.0,0.0,0.0,94.62432607818437
126,2010-10-01,44.97192626669636,-666.1276829617277,895.0595924055023,-267.7142665701759,364.44559851016805,-0.0032262102214303235,-0.0032262102214303235,-0.0032262102214303235,0.3332243870769642,0.3332243870769642,0.3332243870769642,0.25652738026998145,0.25652738026998145,0.25652738026998145,1.44769177644689,1.44769177644689,1.44769177644689,0.00854454592122245,0.00854454592122245,0.00854454592122245,-0.08201534250677488,-0.08201534250677488,-0.08201534250677488,1.1911643961769083,1.1911643961769083,1.1911643961769083,0.0,0.0,0.0,110.07741409396854
127,2010-10-08,45.0688764054342,-725.3251112577578,984.8106607597695,-272.3086092404639,368.2319071285122,8.350252450525944e-05,8.350252450525944e-05,8.350252450525944e-05,0.3431344212593857,0.3431344212593857,0.3431344212593857,0.28221192282219376,0.28221192282219376,0.28221192282219376,1.6782207118361934,1.6782207118361934,1.6782207118361934,0.04250161209358831,0.04250161209358831,0.04250161209358831,-0.10350761305528557,-0.10350761305528557,-0.10350761305528557,1.3960087890139998,1.3960087890139998,1.3960087890139998,0.0,0.0,0.0,120.7043982482194
128,2010-10-15,45.16582654417202,-741.0205024086246,1008.5131199145236,-276.79040703562885,372.0182157468564,0.020322181344868323,0.020322181344868323,0.020322181344868323,0.38109285533976434,0.38109285533976434,0.38109285533976434,0.3469056142703876,0.3469056142703876,0.3469056142703876,1.7228946836888102,1.7228946836888102,1.7228946836888102,0.058401059004838246,0.058401059004838246,0.058401059004838246,-0.11291048141908333,-0.11291048141908333,-0.11291048141908333,1.3759890694184225,1.3759890694184225,1.3759890694184225,0.0,0.0,0.0,122.98178898153694
129,2010-10-22,45.26277668290988,-672.3027339543016,900.2925765197265,-280.2457114004569,375.91075135940497,0.056954464560930146,0.056954464560930146,0.056954464560930146,0.31118206848384644,0.31118206848384644,0.31118206848384644,0.25627253678522943,0.25627253678522943,0.25627253678522943,1.4256679838357311,1.4256679838357311,1.4256679838357311,-0.011042917025176326,-0.011042917025176326,-0.011042917025176326,-0.10082107923437077,-0.10082107923437077,-0.10082107923437077,1.1693954470505015,1.1693954470505015,1.1693954470505015,0.0,0.0,0.0,109.79246825924093
130,2010-10-29,45.359726821647726,-586.4896079049267,776.9899825548069,-283.23463202159945,379.8917537025976,-0.002087437676276812,-0.002087437676276812,-0.002087437676276812,0.3021729465265932,0.3021729465265932,0.3021729465265932,0.10734964224975699,0.10734964224975699,0.10734964224975699,1.0553477768153545,1.0553477768153545,1.0553477768153545,-0.09728785499861456,-0.09728785499861456,-0.09728785499861456,-0.09544801160194484,-0.09544801160194484,-0.09544801160194484,0.9479981345655976,0.9479981345655976,0.9479981345655976,0.0,0.0,0.0,93.23001367982546
131,2010-11-05,45.45667696038557,-546.4019639009165,745.91546181679,-285.5337677388199,383.8101089856943,-0.02719649277060816,-0.02719649277060816,-0.02719649277060816,0.2088384424892821,0.2088384424892821,0.2088384424892821,0.07593050743042593,0.07593050743042593,0.07593050743042593,0.9430229602153745,0.9430229602153745,0.9430229602153745,-0.02235283287101576,-0.02235283287101576,-0.02235283287101576,-0.08335860941723226,-0.08335860941723226,-0.08335860941723226,0.8670924527849485,0.8670924527849485,0.8670924527849485,0.0,0.0,0.0,88.32336702912238
132,2010-11-12,45.55362709912341,-602.8742389030006,792.8657038795228,-288.08450058495947,387.4926730340349,-0.015670262821499838,-0.015670262821499838,-0.015670262821499838,0.13826698675793486,0.13826698675793486,0.13826698675793486,0.12982759574446148,0.12982759574446148,0.12982759574446148,1.0535925854152821,1.0535925854152821,1.0535925854152821,0.05700780850143849,0.05700780850143849,0.05700780850143849,-0.049776936693412044,-0.049776936693412044,-0.049776936693412044,0.9237649896708204,0.9237649896708204,0.9237649896708204,0.0,0.0,0.0,93.5485908495325
133,2010-11-19,45.650577237861256,-565.7759081061145,758.2265178874194,-293.95260489410344,390.7830712646997,-0.034973995505805336,-0.034973995505805336,-0.034973995505805336,-0.03416760860484556,-0.03416760860484556,-0.03416760860484556,-0.012386952163168373,-0.012386952163168373,-0.012386952163168373,0.9556673270532603,0.9556673270532603,0.9556673270532603,-0.010332632456052938,-0.010332632456052938,-0.010332632456052938,0.06708728440353547,0.06708728440353547,0.06708728440353547,0.9680542792164287,0.9680542792164287,0.9680542792164287,0.0,0.0,0.0,89.27734236520654
134,2010-11-26,45.7475273765991,-503.13177309665684,672.2649484174785,-296.61273752966656,393.7413406543289,-0.016933029174542685,-0.016933029174542685,-0.016933029174542685,-0.09464884768351049,-0.09464884768351049,-0.09464884768351049,-0.17845681285872295,-0.17845681285872295,-0.17845681285872295,0.6762980546671232,0.6762980546671232,0.6762980546671232,-0.14605162258891782,-0.14605162258891782,-0.14605162258891782,0.07917668658824804,0.07917668658824804,0.07917668658824804,0.8547548675258461,0.8547548675258461,0.8547548675258461,0.0,0.0,0.0,76.68649114722405
135,2010-12-03,45.84447751533695,-408.0976486374694,548.2339558055255,-300.6256065219524,398.96246866702734,-0.01630997016766358,-0.01630997016766358,-0.01630997016766358,-0.17615137145525558,-0.17615137145525558,-0.17615137145525558,-0.21211269407167826,-0.21211269407167826,-0.21211269407167826,0.367827236536282,0.367827236536282,0.367827236536282,-0.14315584703508222,-0.14315584703508222,-0.14315584703508222,0.12350449458632312,0.12350449458632312,0.12350449458632312,0.5799399306079603,0.5799399306079603,0.5799399306079603,0.0,0.0,0.0,62.707324990253056
136,2010-12-10,45.94142765407481,-246.31170324195412,329.30352977992965,-308.7459751346413,403.04118782578115,0.05273017514949357,0.05273017514949357,0.05273017514949357,-0.46588473536343616,-0.46588473536343616,-0.46588473536343616,-0.4539706151772784,-0.4539706151772784,-0.4539706151772784,-0.18246884031130578,-0.18246884031130578,-0.18246884031130578,-0.26103576700855347,-0.26103576700855347,-0.26103576700855347,0.22021971204521767,0.22021971204521767,0.22021971204521767,0.2715017748659726,0.2715017748659726,0.2715017748659726,0.0,0.0,0.0,37.558548627790024
137,2010-12-17,46.03837779281265,-317.1231057594676,419.83378093238593,-312.702464561131,406.8634427743354,-0.03783035734798269,-0.03783035734798269,-0.03783035734798269,-0.08846258386637285,-0.08846258386637285,-0.08846258386637285,-0.04550133522381397,-0.04550133522381397,-0.04550133522381397,0.015649379125353077,0.015649379125353077,0.015649379125353077,-0.0010716144092179384,-0.0010716144092179384,-0.0010716144092179384,0.08186322039975949,0.08186322039975949,0.08186322039975949,0.06115071434916706,0.06115071434916706,0.06115071434916706,0.0,0.0,0.0,46.758849821208614
138,2010-12-24,46.1353279315505,-283.36720579723925,374.51632903538774,-315.8960548866455,410.72362763137,-0.022439009723165988,-0.022439009723165988,-0.022439009723165988,-0.19909460218945488,-0.19909460218945488,-0.19909460218945488,-0.08104879914310867,-0.08104879914310867,-0.08104879914310867,-0.10309309715542198,-0.10309309715542198,-0.10309309715542198,-0.028690756725343748,-0.028690756725343748,-0.028690756725343748,0.16917556949485593,0.16917556949485593,0.16917556949485593,-0.02204429801231331,-0.02204429801231331,-0.02204429801231331,0.0,0.0,0.0,41.37909408680591
139,2011-01-01,46.24612809010804,-254.85036974883766,321.5540760400204,-321.133022232301,414.5713413899163,-0.012726553172078419,-0.012726553172078419,-0.012726553172078419,-0.23020610353520535,-0.23020610353520535,-0.23020610353520535,-0.17177504840765245,-0.17177504840765245,-0.17177504840765245,-0.21641252318092052,-0.21641252318092052,-0.21641252318092052,-0.07652569064671393,-0.07652569064671393,-0.07652569064671393,0.14768329894634524,0.14768329894634524,0.14768329894634524,-0.044637474773268064,-0.044637474773268064,-0.044637474773268064,0.0,0.0,0.0,36.237886822779714
140,2011-01-08,46.34307822884588,-206.73866177357178,280.2675341434695,-326.3838395977763,418.4100969926437,-0.027244978918592268,-0.027244978918592268,-0.027244978918592268,-0.4877468714022064,-0.4877468714022064,-0.4877468714022064,-0.27478211630711924,-0.27478211630711924,-0.27478211630711924,-0.3511709805279434,-0.3511709805279434,-0.3511709805279434,-0.02702431985052819,-0.02702431985052819,-0.02702431985052819,0.26723405386420757,0.26723405386420757,0.26723405386420757,-0.07638886422082418,-0.07638886422082418,-0.07638886422082418,0.0,0.0,0.0,30.06873400653889
141,2011-01-15,46.44002836758374,-278.7325007708889,375.311646631647,-331.63465696325153,422.2488525953711,-0.02691764904397989,-0.02691764904397989,-0.02691764904397989,-0.22071649496254903,-0.22071649496254903,-0.22071649496254903,-0.0064975605909335515,-0.0064975605909335515,-0.0064975605909335515,-0.1386355910090064,-0.1386355910090064,-0.1386355910090064,0.06121487864648424,0.06121487864648424,0.06121487864648424,0.17992170476911112,0.17992170476911112,0.17992170476911112,-0.13213803041807282,-0.13213803041807282,-0.13213803041807282,0.0,0.0,0.0,40.00178758836874
142,2011-01-22,46.53697850632159,-269.57519825487213,361.1929401363624,-335.8209887451516,426.0876081980985,-0.00707009627501324,-0.00707009627501324,-0.00707009627501324,-0.15422917457905655,-0.15422917457905655,-0.15422917457905655,0.016514951167871387,0.016514951167871387,0.016514951167871387,-0.17354118703622487,-0.17354118703622487,-0.17354118703622487,0.028787656165138512,0.028787656165138512,0.028787656165138512,0.14902656585680266,0.14902656585680266,0.14902656585680266,-0.19005613820409623,-0.19005613820409623,-0.19005613820409623,0.0,0.0,0.0,38.46089601525526
143,2011-01-29,46.63392864505943,-251.0660863363853,328.2403392282152,-339.62408617969055,431.5090546328767,-0.008705175336756984,-0.008705175336756984,-0.008705175336756984,-0.16437945206916757,-0.16437945206916757,-0.16437945206916757,-0.018777187607780542,-0.018777187607780542,-0.018777187607780542,-0.2577703431661702,-0.2577703431661702,-0.2577703431661702,-0.006808528243371215,-0.006808528243371215,-0.006808528243371215,0.16111596804151523,0.16111596804151523,0.16111596804151523,-0.2389931555583897,-0.2389931555583897,-0.2389931555583897,0.0,0.0,0.0,34.613084855035765
144,2011-02-05,46.73087878379727,-195.81910566954633,264.65970659215566,-342.6616767527215,435.25511056719023,-0.009727921124476627,-0.009727921124476627,-0.009727921124476627,-0.2281039750658985,-0.2281039750658985,-0.2281039750658985,-0.11372370130901939,-0.11372370130901939,-0.11372370130901939,-0.399376266758389,-0.399376266758389,-0.399376266758389,-0.05715677679821278,-0.05715677679821278,-0.05715677679821278,0.1812649716795685,0.1812649716795685,0.1812649716795685,-0.28565256544936957,-0.28565256544936957,-0.28565256544936957,0.0,0.0,0.0,28.067674872785513
145,2011-02-12,46.82782892253512,-171.4181981819887,229.9548298689983,-344.960379970793,439.45367965612337,-0.02105876990006841,-0.02105876990006841,-0.02105876990006841,-0.2512874490657381,-0.2512874490657381,-0.2512874490657381,-0.170602251146534,-0.170602251146534,-0.170602251146534,-0.5037297666001029,-0.5037297666001029,-0.5037297666001029,-0.02713359439947687,-0.02713359439947687,-0.02713359439947687,0.12887756221874935,0.12887756221874935,0.12887756221874935,-0.33312751545356906,-0.33312751545356906,-0.33312751545356906,0.0,0.0,0.0,23.239257588996953
146,2011-02-19,46.924779061272964,-166.7835432521387,228.4890526427084,-347.25908318886434,444.8121832489447,-0.02304759147279583,-0.02304759147279583,-0.02304759147279583,-0.19975527114894695,-0.19975527114894695,-0.19975527114894695,-0.14076735345786168,-0.14076735345786168,-0.14076735345786168,-0.5131743342115934,-0.5131743342115934,-0.5131743342115934,-0.011917113420590967,-0.011917113420590967,-0.011917113420590967,0.09395262258447207,0.09395262258447207,0.09395262258447207,-0.37240698075373174,-0.37240698075373174,-0.37240698075373174,0.0,0.0,0.0,22.844186808478092
147,2011-02-26,47.02172920001081,-174.48297014399358,225.09526929743632,-349.55778640693586,447.98303033948196,-0.008974731938318483,-0.008974731938318483,-0.008974731938318483,-0.29471141712427235,-0.29471141712427235,-0.29471141712427235,-0.10394721197691982,-0.10394721197691982,-0.10394721197691982,-0.5023446330832118,-0.5023446330832118,-0.5023446330832118,0.030563367590815082,0.030563367590815082,0.030563367590815082,0.16917556949485593,0.16917556949485593,0.16917556949485593,-0.398397421106292,-0.398397421106292,-0.398397421106292,0.0,0.0,0.0,23.400615898093236
148,2011-03-05,47.11867933874864,-52.95490265623141,59.52685645100489,-359.00170831265706,450.51920193739164,-0.018285766261282956,-0.018285766261282956,-0.018285766261282956,-0.49987915572880415,-0.49987915572880415,-0.49987915572880415,-0.4676966555744268,-0.4676966555744268,-0.4676966555744268,-0.8888977745509958,-0.8888977745509958,-0.8888977745509958,-0.15766204344484475,-0.15766204344484475,-0.15766204344484475,0.2081303098605051,0.2081303098605051,0.2081303098605051,-0.421201118976569,-0.421201118976569,-0.421201118976569,0.0,0.0,0.0,5.234990134752986
