,city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,total_cases,avg_reanalysis,avg_ndvi
1136,iq,2004,19,2004-05-06,0.1575667,0.1215429,0.1904143,0.1225333,83.93,297.798571429,299.128571429,296.835714286,305.9,293.1,56.52,95.1157142857,83.93,18.5114285714,8.71428571429,27.2333333333,9.93333333333,33.3,22.0,97.0,5,298.5525714288,0.1480143
1137,iq,2004,20,2004-05-13,0.1716667,0.1522333,0.1598333,0.1769,34.81,296.414285714,297.214285714,295.27,303.4,292.6,45.5,93.8971428571,34.81,16.7785714286,5.77142857143,27.3,8.4,33.0,19.5,91.8,8,296.9797142855999,0.165158325
1138,iq,2004,21,2004-05-20,0.2254667,0.18515,0.1942,0.2483167,173.45,297.602857143,299.178571429,295.82,308.2,292.0,83.0,91.6271428571,173.45,17.4014285714,9.1,26.65,7.4,34.2,22.5,296.9,6,298.56028571440004,0.21328335
1139,iq,2004,22,2004-05-27,0.1903143,0.07784286,0.1931714,0.1023286,35.43,297.305714286,298.328571429,295.958571429,306.4,291.7,42.6,93.5757142857,35.43,17.5,9.62857142857,,,33.3,20.5,28.2,5,297.9385714288,0.14091429
1140,iq,2004,23,2004-06-03,0.1073,0.1170667,0.1967857,0.1106143,88.62,296.767142857,297.821428571,295.697142857,304.1,292.8,36.63,94.6928571429,88.62,17.2128571429,8.18571428571,27.5,9.5,32.8,19.8,203.0,6,297.437142857,0.132941675
1141,iq,2004,24,2004-06-10,0.2378429,0.2350833,0.1669571,0.2119714,85.28,295.574285714,296.25,294.99,300.0,293.0,51.89,96.8757142857,85.28,16.42,5.04285714286,26.8,8.56666666667,32.0,20.9,87.9,6,295.96285714280003,0.212963675
1142,iq,2004,25,2004-06-17,0.3329571,0.191,0.2340429,0.3255143,94.52,296.204285714,297.321428571,294.705714286,306.0,292.1,24.5,92.3714285714,94.52,16.1385714286,7.78571428571,25.9,8.4,33.3,21.5,43.2,13,297.26628571419997,0.270878575
1143,iq,2004,26,2004-06-24,0.2392333,0.1535429,0.1328286,0.1970429,32.95,295.634285714,296.814285714,293.86,304.2,289.8,25.9,90.4471428571,32.95,15.3128571429,8.4,25.075,9.075,32.1,18.6,98.5,2,296.0617142856,0.180661925
1144,iq,2004,27,2004-07-01,0.2572143,0.3249286,0.1978,0.1967571,46.39,296.151428571,297.585714286,295.041428571,304.4,291.8,50.7,94.6685714286,46.39,16.5142857143,8.45714285714,25.9,8.15,30.9,21.1,170.1,10,296.9957142856,0.244175
1145,iq,2004,28,2004-07-08,0.3175571,0.3013857,0.2793714,0.3355429,83.94,296.617142857,298.085714286,294.814285714,305.1,291.8,18.67,90.9057142857,83.94,16.2528571429,9.48571428571,26.55,8.85,32.0,21.8,43.2,3,297.2834285714,0.30846427499999995
1146,iq,2004,29,2004-07-15,0.2328286,0.2737667,0.2338,0.1532429,48.09,297.501428571,298.935714286,294.358571429,306.9,291.4,24.76,85.1585714286,48.09,15.86,11.2142857143,26.8,11.7,33.1,20.5,31.0,12,297.81914285720006,0.22340954999999996
1147,iq,2004,30,2004-07-22,0.2679429,0.2995,0.2177,0.2849857,53.78,296.812857143,298.114285714,294.997142857,304.4,291.8,25.42,90.9285714286,53.78,16.48,10.2,26.3,8.8,32.1,21.9,103.1,7,297.2248571428,0.26753214999999997
1148,iq,2004,31,2004-07-29,0.2089,0.1555,0.2203,0.2542571,85.96,296.017142857,297.292857143,294.471428571,306.1,291.7,27.62,92.5271428571,85.96,15.9757142857,8.84285714286,,,32.9,19.4,6.0,6,297.1162857142,0.209739275
1149,iq,2004,32,2004-08-05,0.2489,0.2659571,0.2185286,0.2375571,29.82,297.517142857,298.964285714,293.144285714,307.4,291.0,3.9,79.7185714286,29.82,14.6942857143,12.1571428571,,,34.0,18.3,55.1,5,297.60514285700003,0.2427357
1150,iq,2004,33,2004-08-12,0.1910714,0.227,0.1685286,0.2957,18.44,296.53,297.635714286,292.222857143,307.2,288.1,4.1,79.2357142857,18.44,13.8242857143,12.1857142857,,,31.3,20.0,0.5,6,296.3377142858,0.220575
1151,iq,2004,34,2004-08-19,0.3931286,0.3286429,0.2767714,0.3885143,23.78,297.82,299.985714286,293.421428571,308.3,290.2,7.9,78.4814285714,23.78,14.9614285714,14.2857142857,,,,21.7,0.5,6,297.9454285714,0.34676429999999997
1152,iq,2004,35,2004-08-26,0.3113,0.2609286,0.2330143,0.2997857,42.86,298.142857143,299.807142857,294.567142857,310.1,291.1,23.2,83.1728571429,42.86,16.0771428571,12.5285714286,,,32.8,20.4,0.0,6,298.7434285714,0.27625715
1153,iq,2004,36,2004-09-02,0.3343571,0.3720286,0.3420143,0.2845857,147.32,297.771428571,299.378571429,294.988571429,307.8,291.7,41.89,86.54,147.32,16.4842857143,11.1285714286,27.1,9.8,32.0,20.9,195.1,8,298.32771428579997,0.333246425
1154,iq,2004,37,2004-09-09,0.1302667,0.15128,0.1108143,0.1174857,46.58,298.457142857,300.514285714,296.115714286,308.2,294.7,35.7,88.7428571429,46.58,17.67,10.2857142857,27.4,8.7,34.3,23.0,23.2,6,299.5974285714,0.127461675
1155,iq,2004,38,2004-09-16,0.2680714,0.2102286,0.2273429,0.32515,36.64,297.721428571,299.064285714,295.88,308.9,293.3,59.5,91.2,36.64,17.44,8.92857142857,27.1666666667,9.5,33.0,20.4,87.3,9,298.97314285699997,0.257698225
1156,iq,2004,39,2004-09-23,0.3915333,0.3207286,0.1595857,0.3325286,48.68,298.628571429,299.971428571,294.382857143,309.8,292.4,6.9,79.5571428571,48.68,15.9014285714,13.2,28.0,13.5,34.7,18.8,20.1,12,299.03657142860004,0.30109405
1157,iq,2004,40,2004-09-30,0.2754571,0.2193,0.2612571,0.3283857,85.69,299.17,300.914285714,296.115714286,310.6,293.8,70.02,84.8071428571,85.69,17.7114285714,11.6571428571,28.65,13.1,35.5,21.8,40.1,19,300.12,0.271099975
1158,iq,2004,41,2004-10-07,0.2614714,0.1862429,0.3057286,0.2577429,52.27,297.568571429,298.742857143,295.314285714,305.5,292.7,39.9,88.8257142857,52.27,16.8242857143,8.82857142857,26.975,10.875,33.0,20.6,27.9,8,297.9651428572,0.25279645
1159,iq,2004,42,2004-10-14,0.3523286,0.2841714,0.3764143,0.3553429,65.25,298.057142857,299.264285714,296.867142857,307.2,293.3,51.6,94.16,65.25,18.5471428571,8.35714285714,28.55,11.3,34.5,21.4,120.6,16,298.9377142856,0.3420643
1160,iq,2004,43,2004-10-21,0.2538429,0.1996667,0.3036857,0.2235571,35.61,299.428571429,300.921428571,296.295714286,309.6,292.8,23.1,85.0657142857,35.61,17.9014285714,13.1571428571,27.7,9.55,35.6,22.4,13.0,21,299.80914285719996,0.2451881
1161,iq,2004,44,2004-10-28,0.2953286,0.2312286,0.2604,0.3197714,74.01,298.441428571,299.942857143,295.907142857,312.3,292.2,48.5,87.87,74.01,17.5371428571,12.3142857143,27.4,10.0,35.8,21.3,89.9,6,299.75828571420004,0.27668214999999996
1162,iq,2004,45,2004-11-04,0.4148857,0.3245571,0.2727429,0.3656714,91.63,299.504285714,300.785714286,296.178571429,309.2,294.3,67.0,84.8271428571,91.63,17.8057142857,10.6571428571,28.35,12.35,34.9,21.8,101.4,22,299.99371428579997,0.34446427500000004
1163,iq,2004,46,2004-11-11,0.3466857,0.3154143,0.2708571,0.3742,74.68,297.168571429,297.707142857,296.484285714,304.2,292.4,53.9,96.3542857143,74.68,18.1214285714,5.92857142857,27.2,8.9,33.7,22.4,184.2,37,297.592,0.326789275
1164,iq,2004,47,2004-11-18,0.2278714,0.1945,0.1909143,0.2095571,74.08,299.418571429,301.235714286,296.097142857,309.3,293.6,26.8,84.6114285714,74.08,17.7385714286,11.6428571429,28.25,11.0,35.8,22.5,107.4,33,299.9302857144,0.2057107
1165,iq,2004,48,2004-11-25,0.2153167,0.1672857,0.2026286,0.2191286,71.98,297.958571429,299.2,297.02,306.1,293.6,56.8,95.2514285714,71.98,18.7142857143,7.91428571429,28.0,10.36,35.3,22.6,77.0,18,298.77571428579995,0.2010899
1166,iq,2004,49,2004-12-02,0.2019429,0.1593667,0.1590429,0.2410857,53.01,299.177142857,300.378571429,296.44,309.5,293.3,36.83,87.13,53.01,18.11,10.9571428571,27.9,11.0,34.1,22.4,64.0,83,299.7591428572,0.19035955
1167,iq,2004,50,2004-12-09,0.3234286,0.3095143,0.2758286,0.3359,70.04,297.787142857,298.835714286,296.574285714,305.8,294.5,91.0,93.9385714286,70.04,18.2071428571,6.5,,,,22.4,9.9,116,298.6994285714,0.311167875
1168,iq,2004,51,2004-12-16,0.2611429,0.2033143,0.2437429,0.2363571,49.56,298.701428571,300.035714286,296.385714286,308.5,293.8,38.0,88.78,49.56,18.04,10.2142857143,28.375,9.65,34.0,22.6,128.3,32,299.48457142859996,0.2361393
1169,iq,2004,52,2004-12-23,0.3648625,0.3266,0.4031125,0.3162,109.83,298.404285714,299.657142857,297.122857143,306.3,294.8,29.79,93.2528571429,109.83,18.8557142857,8.22857142857,27.8,8.5,33.3,22.6,100.8,7,299.25685714279996,0.35269375000000003
1170,iq,2005,53,2005-01-01,0.3648625,0.3266,0.4031125,0.3162,,298.404285714,299.657142857,297.122857143,306.3,294.8,,,,18.8557142857,,,,,22.6,,9,299.25685714279996,0.35269375000000003
1171,iq,2005,1,2005-01-08,0.3148429,0.1866286,0.3033,0.2704,70.6,298.162857143,300.007142857,296.712857143,307.9,293.5,61.61,93.0057142857,70.6,18.37,9.75714285714,28.5,9.1,33.2,23.0,74.9,10,299.2565714286,0.268792875
1172,iq,2005,2,2005-01-15,0.3044143,0.3612571,0.3126,0.3156286,93.73,297.662857143,298.842857143,296.727142857,307.6,291.6,96.21,95.53,93.73,18.4085714286,7.22857142857,28.4,10.4,34.2,22.5,232.1,5,298.48657142860003,0.32347499999999996
1173,iq,2005,3,2005-01-22,0.3459333,0.3118,0.291,0.3379714,60.52,300.068571429,301.564285714,296.58,308.7,295.0,26.7,83.3,60.52,18.2585714286,11.3571428571,28.8666666667,11.1666666667,35.5,22.5,194.0,8,300.3825714286,0.321676175
1174,iq,2005,4,2005-01-29,0.3643667,0.2779143,0.2925571,0.2806857,25.67,299.648571429,301.107142857,296.931428571,308.1,294.9,42.24,87.3128571429,25.67,18.6457142857,9.98571428571,28.8666666667,12.0666666667,35.1,22.1,0.0,7,300.13742857140005,0.30388095
1175,iq,2005,5,2005-02-05,0.1582286,0.16725,0.1518143,0.1266,88.96,299.061428571,300.828571429,296.907142857,308.4,295.3,47.3,89.4271428571,88.96,18.6357142857,9.34285714286,28.525,10.725,35.4,22.2,3.8,8,300.0994285714,0.150973225
1176,iq,2005,6,2005-02-12,0.2151857,0.1728143,0.2623,0.2283571,52.61,296.752857143,297.692857143,295.995714286,304.4,294.2,56.8,95.9771428571,52.61,17.5757142857,5.18571428571,27.4666666667,8.73333333333,32.8,21.4,70.4,11,297.80828571440003,0.219664275
1177,iq,2005,7,2005-02-19,0.1995,0.2024571,0.2189,0.1806857,125.35,298.027142857,299.164285714,297.221428571,304.6,294.5,189.06,95.7485714286,125.35,18.9471428571,6.98571428571,27.5,9.5,32.3,22.3,350.9,6,298.7025714284,0.2003857
1178,iq,2005,8,2005-02-26,0.2011,0.2081429,0.2812143,0.2109,46.98,298.295714286,299.285714286,296.542857143,306.5,294.4,39.6,91.5771428571,46.98,18.2014285714,7.85714285714,28.65,10.9,35.2,22.4,84.1,7,299.00485714300004,0.2253393
1179,iq,2005,9,2005-03-05,0.2937167,0.2696167,0.2308,0.2771,54.22,298.158571429,299.392857143,297.045714286,305.9,294.4,44.51,94.4014285714,54.22,18.7314285714,8.01428571429,28.2666666667,9.2,33.8,23.3,19.0,7,298.97942857160007,0.26780835000000003
1180,iq,2005,10,2005-03-12,0.1558429,0.1370833,0.2418714,0.1464286,155.54,297.957142857,298.685714286,297.528571429,304.9,295.6,201.4,97.6871428571,155.54,19.2742857143,4.82857142857,26.8,6.7,34.8,23.4,8.6,14,298.9342857144,0.17030655
1181,iq,2005,11,2005-03-19,0.2515167,0.1817667,0.1545286,0.2099571,162.51,297.314285714,298.678571429,295.85,304.5,291.9,21.7,92.2671428571,162.51,17.3985714286,7.81428571429,28.7,9.85,33.8,22.5,146.1,7,297.6485714286,0.199442275
1182,iq,2005,12,2005-03-26,0.2150714,0.2127,0.1209286,0.2354286,99.37,298.37,299.828571429,296.251428571,306.6,294.7,32.8,89.82,99.37,17.82,9.34285714286,27.72,8.96,33.4,22.5,108.8,9,299.15000000000003,0.19603215
1183,iq,2005,13,2005-04-02,0.3816857,0.3683143,0.3837714,0.3666571,55.12,297.37,298.585714286,296.088571429,308.6,293.0,67.5,93.8014285714,55.12,17.6242857143,7.62857142857,28.25,10.85,34.3,20.8,73.9,13,298.728857143,0.375107125
1184,iq,2005,14,2005-04-09,0.3091143,0.2173571,0.3001,0.2446571,87.41,297.708571429,299.0,296.235714286,306.5,292.4,68.0,92.4171428571,87.41,17.8928571429,8.45714285714,28.1,10.85,33.8,21.6,71.1,16,298.36885714299996,0.26780712500000003
1185,iq,2005,15,2005-04-16,0.1869333,0.1447571,0.1957429,0.1824286,40.03,297.701428571,298.464285714,297.202857143,304.0,295.0,90.2,97.3228571429,40.03,18.8857142857,6.41428571429,27.65,9.35,32.9,22.5,3.6,7,298.4737142856,0.17746547499999998
1186,iq,2005,16,2005-04-23,0.2082833,0.1649167,0.2776667,0.1962667,37.6,297.437142857,298.192857143,296.961428571,306.4,294.0,178.2,97.3814285714,37.6,18.5971428571,5.35714285714,28.85,10.05,34.0,22.7,105.6,9,298.5982857142,0.21178334999999998
1187,iq,2005,17,2005-04-30,0.2141,0.2315333,0.1616857,0.2017714,78.8,297.927142857,298.864285714,297.402857143,303.9,294.1,54.9,97.1628571429,78.8,19.1528571429,6.64285714286,28.6,9.1,33.8,23.7,14.5,2,298.4388571428,0.20227259999999997
1188,iq,2005,18,2005-05-07,0.1465333,0.1345833,0.1343143,0.1880571,33.29,297.33,298.435714286,296.575714286,304.8,293.3,64.1,95.9371428571,33.29,18.1814285714,6.1,25.8,7.5,33.5,21.0,13.0,13,298.0882857144,0.15087199999999998
1189,iq,2005,19,2005-05-14,0.2484333,0.2341,0.2020667,0.1930667,49.07,298.684285714,299.721428571,296.341428571,306.7,293.6,54.89,88.2942857143,49.07,17.94,9.27142857143,27.9,11.6,34.6,21.0,28.0,8,299.0094285712,0.21941667499999998
1190,iq,2005,20,2005-05-21,0.2700857,0.1737571,0.2104571,0.2297429,56.22,297.532857143,298.342857143,296.352857143,304.9,293.6,49.1,93.9185714286,56.22,17.9571428571,7.54285714286,,,33.2,23.6,95.9,3,298.14571428579995,0.2210107
1191,iq,2005,21,2005-05-28,0.3118143,0.3585429,0.2806571,0.2474571,43.14,299.005714286,300.614285714,295.804285714,308.1,294.0,21.1,84.6585714286,43.14,17.4071428571,10.9428571429,27.4,8.7,33.6,22.4,37.9,5,299.5048571428,0.29961784999999996
1192,iq,2005,22,2005-06-04,0.3782857,0.3693714,0.3631857,0.3612429,61.75,298.434285714,299.478571429,295.678571429,307.3,292.7,34.92,86.7014285714,61.75,17.2,10.0142857143,,,33.9,20.9,78.9,4,298.7182857144,0.368021425
1193,iq,2005,23,2005-06-11,0.1395143,0.1401,0.14235,0.1185429,40.44,297.304285714,298.485714286,296.227142857,303.9,293.7,51.0,94.5928571429,40.44,17.7885714286,7.17142857143,27.1,9.16666666667,32.4,22.0,19.5,8,297.9234285714,0.1351268
1194,iq,2005,24,2005-06-18,0.2890857,0.2256429,0.2247143,0.2651286,104.83,297.377142857,298.621428571,295.32,304.8,293.4,29.01,89.1942857143,104.83,16.8242857143,8.52857142857,27.6666666667,9.83333333333,33.3,22.0,73.7,2,297.9037142856,0.251142875
1195,iq,2005,25,2005-06-25,0.2915571,0.2460714,0.3518571,0.2604571,50.88,297.857142857,299.057142857,294.644285714,307.7,291.9,11.0,84.4671428571,50.88,16.1685714286,10.4857142857,27.35,9.55,32.8,22.4,89.2,3,298.2317142856,0.287485675
1196,iq,2005,26,2005-07-02,0.2747143,0.1780143,0.2843143,0.2271714,23.6,296.82,298.492857143,294.408571429,307.4,292.4,26.6,88.3871428571,23.6,15.8771428571,10.7285714286,26.8333333333,8.76666666667,33.7,20.8,92.0,5,297.9042857144,0.241053575
1197,iq,2005,27,2005-07-09,0.2008,0.2010667,0.1622667,0.2214,43.24,297.865714286,299.421428571,294.528571429,308.3,290.4,23.91,84.6928571429,43.24,16.0385714286,11.1,27.8,10.7,34.5,21.6,40.9,7,298.10314285719994,0.19638335
1198,iq,2005,28,2005-07-16,0.3869286,0.3350571,0.3298429,0.4413429,109.71,296.988571429,297.592857143,292.23,308.2,288.3,8.7,77.3728571429,109.71,13.9285714286,11.8142857143,27.8,11.1333333333,34.2,17.6,167.1,3,296.6622857144,0.373292875
1199,iq,2005,29,2005-07-23,0.1680286,0.1343286,0.1865571,0.1472571,27.33,297.794285714,298.928571429,292.455714286,307.7,287.5,8.9,75.6971428571,27.33,14.1914285714,13.5142857143,26.55,12.7,33.8,18.2,0.0,5,296.8757142858,0.15904285
1200,iq,2005,30,2005-07-30,0.3474857,0.2537,0.2769571,0.3653143,42.32,296.898571429,298.014285714,293.75,306.3,290.1,15.3,84.2385714286,42.32,15.26,10.0857142857,21.4,5.7,32.3,18.5,71.1,6,297.01257142860004,0.310864275
1201,iq,2005,31,2005-08-06,0.3286857,0.3132571,0.2262143,0.2740143,0.0,298.221428571,299.728571429,293.035714286,308.2,292.6,8.64,75.5714285714,0.0,14.6085714286,11.4857142857,26.25,10.6,32.3,19.2,0.0,5,298.3571428572001,0.28554285
1202,iq,2005,32,2005-08-13,0.2826429,0.2270286,0.2825571,0.239,38.17,298.925714286,300.335714286,293.64,309.7,293.5,1.99,74.8557142857,38.17,15.15,12.1857142857,27.325,11.85,33.5,19.8,36.6,5,299.2202857144,0.25780715
1203,iq,2005,33,2005-08-20,0.2669857,0.2939286,0.336,0.2924857,17.85,299.605714286,300.428571429,291.778571429,310.5,290.7,6.0,64.6585714286,17.85,13.59,14.2,,,32.8,17.3,69.6,4,298.6025714288,0.29735
1204,iq,2005,34,2005-08-27,0.3288,0.2715571,0.2723,0.3005,69.62,298.428571429,299.678571429,294.945714286,309.0,292.9,15.82,83.8542857143,69.62,16.44,10.8142857143,27.75,13.1,35.0,20.3,127.0,0,298.9905714288,0.293289275
1205,iq,2005,35,2005-09-03,0.4568333,0.3595833,0.35945,0.3801167,12.81,298.184285714,299.371428571,293.918571429,308.6,292.4,11.0,79.6471428571,12.81,15.4285714286,10.9428571429,26.8,10.25,35.2,21.4,37.0,0,298.4948571428,0.38899582499999996
1206,iq,2005,36,2005-09-10,0.3354286,0.2007143,0.3228857,0.3091429,36.98,300.058571429,301.214285714,294.005714286,309.3,293.4,4.2,71.9714285714,36.98,15.5185714286,13.7142857143,,,,21.8,44.0,0,299.5957142858,0.292042875
1207,iq,2005,37,2005-09-17,0.2394286,0.2148714,0.2390429,0.2276,18.66,298.88,299.807142857,295.658571429,307.3,292.9,35.3,83.73,18.66,17.2228571429,9.92857142857,,,,21.8,1.3,0,298.9091428572,0.230235725
1208,iq,2005,38,2005-09-24,0.1845667,0.1952571,0.1543857,0.2124833,2.56,298.498571429,299.764285714,293.555714286,309.1,292.4,13.7,76.5957142857,2.56,15.06,11.7857142857,25.7666666667,12.2333333333,34.3,16.9,38.1,0,298.66371428580004,0.18667319999999998
1209,iq,2005,39,2005-10-01,0.4054167,0.4287714,0.3706,0.4210857,29.8,301.175714286,302.928571429,293.752857143,314.0,294.8,4.2,67.2128571429,29.8,15.3314285714,14.8285714286,28.65,13.5,37.1,20.7,,2,301.3314285716,0.40646845
1210,iq,2005,40,2005-10-08,0.3321571,0.3463667,0.2586143,0.3210429,54.7,299.11,300.25,293.897142857,312.7,292.1,4.6,74.9528571429,54.7,15.4357142857,12.3571428571,28.8,14.9,36.3,21.0,80.8,4,299.61142857140004,0.31454525
1211,iq,2005,41,2005-10-15,0.3734286,0.2774833,0.3742286,0.3522714,60.0,299.515714286,300.857142857,294.385714286,313.2,293.2,22.2,75.5085714286,60.0,15.9157142857,11.6857142857,28.5,11.8,37.0,22.3,233.2,4,300.23171428579997,0.34435297500000006
1212,iq,2005,42,2005-10-22,0.3072571,0.2782143,0.3548286,0.2869571,73.97,299.578571429,301.192857143,295.768571429,310.5,291.9,35.08,81.6914285714,73.97,17.4171428571,12.2428571429,29.1,12.7,36.5,21.7,64.0,3,299.7880000002,0.306814275
1213,iq,2005,43,2005-10-29,0.3635571,0.3000429,0.2898286,0.3261429,100.06,298.065714286,299.164285714,295.802857143,307.4,294.0,59.7,89.1428571429,100.06,17.3642857143,8.64285714286,28.3,10.95,34.3,21.3,235.2,3,298.8865714286,0.319892875
1214,iq,2005,44,2005-11-05,0.1875714,0.2133714,0.1718571,0.1789571,59.15,299.458571429,301.478571429,296.805714286,308.6,294.9,49.85,87.2314285714,59.15,18.55,10.7857142857,28.2333333333,10.3,34.3,21.8,102.1,5,300.2485714288,0.18793925
1215,iq,2005,45,2005-11-12,0.3938,0.2986286,0.4019857,0.4103714,75.36,298.6,300.078571429,296.36,309.4,292.9,143.8,89.31,75.36,17.9742857143,9.7,,,34.6,22.3,8.9,6,299.46771428580007,0.376196425
1216,iq,2005,46,2005-11-19,0.4424286,0.3481714,0.3430714,0.4731429,49.87,298.31,300.092857143,296.895714286,307.2,295.0,45.0,93.1771428571,49.87,18.5828571429,8.55714285714,27.6,10.15,34.5,21.5,139.5,14,299.4997142858,0.401703575
1217,iq,2005,47,2005-11-26,0.2825714,0.2206,0.2882143,0.2400857,72.34,299.412857143,300.628571429,297.394285714,309.1,295.2,63.53,90.3485714286,72.34,19.1942857143,8.91428571429,28.5,11.0,35.0,21.8,5.1,3,300.34714285719997,0.25786784999999995
1218,iq,2005,48,2005-12-03,0.3178143,0.3027,0.3369429,0.4171286,78.52,299.42,300.45,296.612857143,307.6,294.1,34.95,86.4085714286,78.52,18.3042857143,9.72857142857,28.2666666667,11.4,34.3,21.7,77.9,7,299.6365714286,0.34364645
1219,iq,2005,49,2005-12-10,0.3585857,0.2194857,0.2579143,0.2992714,60.5,299.217142857,300.707142857,296.657142857,308.4,295.4,71.8,87.7214285714,60.5,18.3642857143,9.1,28.1,12.5,34.8,21.5,54.1,11,300.0762857142,0.283814275
1220,iq,2005,50,2005-12-17,0.1984429,0.1941,0.1930143,0.247,46.91,298.574285714,300.257142857,297.187142857,307.0,295.4,46.9,92.9571428571,46.91,18.9457142857,8.2,28.1,11.55,34.0,22.3,6.0,2,299.68371428560005,0.20813929999999997
1221,iq,2005,51,2005-12-24,0.180575,0.1413333,0.2552833,0.1383714,151.0,298.021428571,299.371428571,297.191428571,304.4,295.5,113.36,95.6742857143,151.0,18.9157142857,6.48571428571,28.3,9.9,33.6,22.9,81.1,6,298.8968571426,0.17889075000000002
1222,iq,2006,52,2006-01-01,0.3546,0.21995,0.3225167,0.2563333,114.58,298.181428571,299.578571429,296.935714286,306.5,294.9,210.5,93.8214285714,114.58,18.5842857143,7.38571428571,27.45,9.7,32.7,22.4,273.5,8,299.21914285720004,0.28835
1223,iq,2006,1,2006-01-08,0.1995143,0.2393429,0.2276571,0.2155,38.78,298.832857143,299.642857143,292.878571429,307.8,292.4,15.2,73.1614285714,38.78,14.5242857143,12.3142857143,,,34.5,19.7,70.1,25,298.31085714299996,0.220503575
1224,iq,2006,2,2006-01-15,0.2284,0.2020714,0.19475,0.23035,138.46,298.728571429,300.3,296.371428571,307.7,293.5,47.6,88.3357142857,138.46,18.1657142857,9.88571428571,27.78,11.0,34.5,21.4,60.1,21,299.32000000000005,0.21389285
1225,iq,2006,3,2006-01-22,0.1743,0.1336429,0.1117571,0.1944286,88.85,298.46,300.114285714,296.321428571,307.3,295.0,52.2,89.9557142857,88.85,17.9414285714,9.14285714286,,,33.8,21.5,54.8,10,299.439142857,0.15353215
1226,iq,2006,4,2006-01-29,0.1517667,0.1377,0.1478,0.1607833,49.32,297.188571429,298.292857143,295.777142857,304.8,294.4,52.2,93.1142857143,49.32,17.3642857143,6.21428571429,27.3,8.95,33.5,22.3,250.9,28,298.0917142857999,0.1495125
1227,iq,2006,5,2006-02-05,0.3791143,0.3053286,0.3459714,0.3715714,34.17,297.165714286,298.221428571,296.647142857,302.7,294.3,63.98,97.32,34.17,18.2642857143,5.52857142857,,,33.7,21.5,118.9,39,297.8068571428,0.35049642499999994
1228,iq,2006,6,2006-02-12,0.2568143,0.13605,0.1978286,0.2583143,71.87,297.64,298.378571429,296.808571429,304.2,294.0,67.0,95.8271428571,71.87,18.4428571429,5.78571428571,28.0,8.8,32.6,23.6,101.1,20,298.2054285716,0.2122518
1229,iq,2006,7,2006-02-19,0.3827,0.2506,0.2436571,0.2856,44.35,297.064285714,298.142857143,295.364285714,305.2,292.8,33.0,91.0985714286,44.35,16.9271428571,7.28571428571,28.6,8.9,33.8,24.2,0.0,24,297.7142857142,0.290639275
1230,iq,2006,8,2006-02-26,0.2621143,0.1248,0.2153571,0.1447857,23.44,298.938571429,300.778571429,295.961428571,308.3,292.9,72.2,86.0314285714,23.44,17.6057142857,10.7857142857,28.24,10.64,34.3,21.3,0.3,28,299.3757142858,0.186764275
1231,iq,2006,9,2006-03-05,0.1786667,0.1959333,0.1412667,0.1282833,79.13,298.252857143,299.871428571,296.764285714,306.9,295.1,50.38,92.6057142857,79.13,18.4014285714,8.02857142857,27.4333333333,9.56666666667,32.9,21.9,26.9,26,299.3777142856,0.1610375
1232,iq,2006,10,2006-03-12,0.4246286,0.4113,0.3731857,0.3158571,94.99,297.925714286,299.107142857,297.207142857,304.0,294.7,130.6,96.36,94.99,18.9028571429,6.41428571429,28.0,9.55,33.3,21.9,93.0,8,298.588,0.38124284999999997
1233,iq,2006,11,2006-03-19,0.1924286,0.1158857,0.1940571,0.1712714,121.69,297.931428571,299.007142857,296.581428571,305.3,294.5,58.83,93.3471428571,121.69,18.2,7.01428571429,27.975,9.2,33.7,22.4,16.0,9,298.6639999998,0.1684107
1234,iq,2006,12,2006-03-26,0.2885667,0.17954,0.2972714,0.2236429,120.62,297.494285714,298.785714286,296.295714286,305.3,292.5,70.0,93.7871428571,120.62,17.9114285714,7.34285714286,27.4,8.7,32.3,23.0,97.0,12,298.0751428572,0.24725525000000004
1235,iq,2006,13,2006-04-02,0.24505,0.18885,0.2235333,0.1816667,121.46,298.04,299.235714286,297.067142857,304.9,294.8,88.81,95.0242857143,121.46,18.7342857143,6.95714285714,28.3,10.0,33.7,22.0,53.9,18,298.8085714286,0.209775
1236,iq,2006,14,2006-04-09,0.2416714,0.2054,0.1560143,0.2833143,41.68,297.774285714,299.442857143,296.047142857,308.3,293.8,87.9,91.8114285714,41.68,17.61,9.57142857143,27.9333333333,10.2666666667,33.7,22.6,178.1,9,299.0728571428,0.22160000000000002
1237,iq,2006,15,2006-04-16,0.3011286,0.2650571,0.2553143,0.2626857,75.33,297.825714286,298.814285714,296.965714286,305.5,292.9,66.46,95.51,75.33,18.7142857143,7.42857142857,28.3,10.3,33.9,21.4,49.0,9,298.4011428572,0.271046425
