,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,avg_ndvi,avg_ndvi_lower,avg_ndvi_upper,avg_reanalysis,avg_reanalysis_lower,avg_reanalysis_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,reanalysis_relative_humidity_percent,reanalysis_relative_humidity_percent_lower,reanalysis_relative_humidity_percent_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
111,2010-06-18,44.45675580222693,-139.9449958043888,204.0305579599309,-217.4695362387114,303.2762273310443,0.020792131451413468,0.020792131451413468,0.020792131451413468,0.25863000981630574,0.25863000981630574,0.25863000981630574,0.285089058119362,0.285089058119362,0.285089058119362,-0.35569989518068457,-0.35569989518068457,-0.35569989518068457,0.005666916851642835,0.005666916851642835,0.005666916851642835,-0.6407889533000466,-0.6407889533000466,-0.6407889533000466,0.0,0.0,0.0,28.64349242330152
112,2010-06-25,44.5567711144294,-144.78371605541926,216.09930379080234,-222.10624215782315,306.9029706103507,-0.003821135772241065,-0.003821135772241065,-0.003821135772241065,0.18236090604326025,0.18236090604326025,0.18236090604326025,0.2639613244325267,0.2639613244325267,0.2639613244325267,-0.3046398610877438,-0.3046398610877438,-0.3046398610877438,0.08542155416150748,0.08542155416150748,0.08542155416150748,-0.5686011855202705,-0.5686011855202705,-0.5686011855202705,0.0,0.0,0.0,30.98300255161123
113,2010-07-02,44.656786426631854,-160.90341152338195,233.13103188418424,-224.12195000128813,312.1925331486408,-0.02174005268898395,-0.02174005268898395,-0.02174005268898395,0.20195557470219158,0.20195557470219158,0.20195557470219158,0.2789386955880658,0.2789386955880658,0.2789386955880658,-0.26095344479349936,-0.26095344479349936,-0.26095344479349936,0.09872317357485816,0.09872317357485816,0.09872317357485816,-0.5398921403815652,-0.5398921403815652,-0.5398921403815652,0.0,0.0,0.0,33.00344417519469
114,2010-07-09,44.75680173883431,-198.40281198657283,274.28593821451636,-227.40391092716948,315.2147795098287,-0.00796923305775067,-0.00796923305775067,-0.00796923305775067,0.2591168338790119,0.2591168338790119,0.2591168338790119,0.31748422278100474,0.31748422278100474,0.31748422278100474,-0.16127210935626138,-0.16127210935626138,-0.16127210935626138,0.06633662195974352,0.06633662195974352,0.06633662195974352,-0.47875633213726615,-0.47875633213726615,-0.47875633213726615,0.0,0.0,0.0,37.53877791437252
115,2010-07-16,44.85681705103677,-235.90635609588273,329.2798064433853,-230.639532185484,319.87842139782884,0.006975881619785988,0.006975881619785988,0.006975881619785988,0.28321462516769574,0.28321462516769574,0.28321462516769574,0.34655779908421513,0.34655779908421513,0.34655779908421513,0.026191773085916865,0.026191773085916865,0.026191773085916865,0.05636729229673341,0.05636729229673341,0.05636729229673341,-0.3203660259982983,-0.3203660259982983,-0.3203660259982983,0.0,0.0,0.0,46.03169662459401
116,2010-07-23,44.95683236323923,-283.1412117333474,391.3982811591097,-234.03259423119178,324.1083313215756,-0.02477617866360361,-0.02477617866360361,-0.02477617866360361,0.18950099231525636,0.18950099231525636,0.18950099231525636,0.26961685420081866,0.26961685420081866,0.26961685420081866,0.18055628919844124,0.18055628919844124,0.18055628919844124,0.10489204054916589,0.10489204054916589,0.10489204054916589,-0.08906056500237738,-0.08906056500237738,-0.08906056500237738,0.0,0.0,0.0,53.0740711888621
117,2010-07-30,45.056847675441695,-328.7735913380898,451.39409743578483,-237.42565627689956,326.7431193077514,-0.005645003725728479,-0.005645003725728479,-0.005645003725728479,0.17428774027750163,0.17428774027750163,0.17428774027750163,0.2870016340230807,0.2870016340230807,0.2870016340230807,0.4058538478098482,0.4058538478098482,0.4058538478098482,0.11835889747130758,0.11835889747130758,0.11835889747130758,0.11885221378676745,0.11885221378676745,0.11885221378676745,0.0,0.0,0.0,63.343342674701915
118,2010-08-06,45.15686298764415,-363.9713696745964,500.65994090918264,-240.81871832260728,330.1440316625336,-0.002631918409474491,-0.002631918409474491,-0.002631918409474491,0.23915704716595027,0.23915704716595027,0.23915704716595027,0.2784065994980196,0.2784065994980196,0.2784065994980196,0.5046518191861316,0.5046518191861316,0.5046518191861316,0.04188147074154385,0.04188147074154385,0.04188147074154385,0.22624521968811195,0.22624521968811195,0.22624521968811195,0.0,0.0,0.0,67.94535604309766
119,2010-08-13,45.25687829984661,-374.84719700267146,516.0734949039653,-245.2689192928679,336.699856600497,-0.024073391333050056,-0.024073391333050056,-0.024073391333050056,0.2973325230998568,0.2973325230998568,0.2973325230998568,0.3016186664159693,0.3016186664159693,0.3016186664159693,0.539415988352128,0.539415988352128,0.539415988352128,0.02835953464916254,0.02835953464916254,0.02835953464916254,0.23779732193615877,0.23779732193615877,0.23779732193615877,0.0,0.0,0.0,69.66916203769036
120,2010-08-20,45.35689361204907,-380.41052393384825,516.7018852711681,-247.76737309259912,344.7497118726975,-0.02413157124573929,-0.02413157124573929,-0.02413157124573929,0.2620377782836675,0.2620377782836675,0.2620377782836675,0.28595654475377974,0.28595654475377974,0.28595654475377974,0.5003691503313621,0.5003691503313621,0.5003691503313621,0.04805033771585157,0.04805033771585157,0.04805033771585157,0.21441260557758235,0.21441260557758235,0.21441260557758235,0.0,0.0,0.0,68.05208393038005
121,2010-08-27,45.45690892425153,-388.00388925733813,540.4126776486835,-251.24212369572737,352.6716754443491,0.014872813215408912,0.014872813215408912,0.014872813215408912,0.2789549145834976,0.2789549145834976,0.2789549145834976,0.33011866284498426,0.33011866284498426,0.33011866284498426,0.5378887618801717,0.5378887618801717,0.5378887618801717,0.03629093504607776,0.03629093504607776,0.03629093504607776,0.20777009903518748,0.20777009903518748,0.20777009903518748,0.0,0.0,0.0,69.9076693844169
122,2010-09-03,45.55692423645398,-401.654895262555,559.9188881914889,-255.67912053221744,359.4449490098417,-0.0004410648650091391,-0.0004410648650091391,-0.0004410648650091391,0.330801677702184,0.330801677702184,0.330801677702184,0.33316341287876705,0.33316341287876705,0.33316341287876705,0.5729901109151174,0.5729901109151174,0.5729901109151174,0.0028028000415922277,0.0028028000415922277,0.0028028000415922277,0.23982669803635032,0.23982669803635032,0.23982669803635032,0.0,0.0,0.0,71.66059130765134
123,2010-09-10,45.65693954865645,-432.0250336934086,614.4534886749772,-258.9603988341865,363.3568550200575,0.02271434589816915,0.02271434589816915,0.02271434589816915,0.3252437695984957,0.3252437695984957,0.3252437695984957,0.36593522671276696,0.36593522671276696,0.36593522671276696,0.702093215138738,0.702093215138738,0.702093215138738,0.01797711121610209,0.01797711121610209,0.01797711121610209,0.33615798842597105,0.33615798842597105,0.33615798842597105,0.0,0.0,0.0,77.71236702976766
124,2010-09-17,45.75695486085891,-490.37104644360437,671.9897969511038,-263.3370936563075,362.11659321048296,-0.007607489476906047,-0.007607489476906047,-0.007607489476906047,0.25075968740764654,0.25075968740764654,0.25075968740764654,0.29406665245471514,0.29406665245471514,0.29406665245471514,0.8337984859981509,0.8337984859981509,0.8337984859981509,0.05091445452397464,0.05091445452397464,0.05091445452397464,0.5397318335434358,0.5397318335434358,0.5397318335434358,0.0,0.0,0.0,83.90903454772881
125,2010-09-24,45.85697017306136,-574.9618955671382,787.473527305009,-268.9200662606554,370.65717329463337,-0.0012836820470624806,-0.0012836820470624806,-0.0012836820470624806,0.2683664911272903,0.2683664911272903,0.2683664911272903,0.26308333170035914,0.26308333170035914,0.26308333170035914,1.1208106844233066,1.1208106844233066,1.1208106844233066,-0.003999477379868654,-0.003999477379868654,-0.003999477379868654,0.8577273527229475,0.8577273527229475,0.8577273527229475,0.0,0.0,0.0,97.25395229830943
126,2010-10-01,45.95698548526382,-677.4626118359672,913.7361222181108,-270.2509345417474,380.7125788361977,-0.002646754287210238,-0.002646754287210238,-0.002646754287210238,0.2250797178938577,0.2250797178938577,0.2250797178938577,0.2310466160208089,0.2310466160208089,0.2310466160208089,1.430197924804924,1.430197924804924,1.430197924804924,0.008613652414161429,0.008613652414161429,0.008613652414161429,1.199151308784115,1.199151308784115,1.199151308784115,0.0,0.0,0.0,111.68457075657815
127,2010-10-08,46.05700079746628,-738.4281033991612,1026.991396705795,-277.3001076260338,384.654582207621,6.850473142112528e-05,6.850473142112528e-05,6.850473142112528e-05,0.23177354879160267,0.23177354879160267,0.23177354879160267,0.2746874097293034,0.2746874097293034,0.2746874097293034,1.678193902937217,1.678193902937217,1.678193902937217,0.042845356206279626,0.042845356206279626,0.042845356206279626,1.4035064932079138,1.4035064932079138,1.4035064932079138,0.0,0.0,0.0,123.34957872334873
128,2010-10-15,46.157016109668724,-755.651962411882,1036.169865026492,-284.3984046020005,388.10929975437136,0.016672137557157577,0.016672137557157577,0.016672137557157577,0.257412949645331,0.257412949645331,0.257412949645331,0.3329584817075344,0.3329584817075344,0.3329584817075344,1.7010126007370894,1.7010126007370894,1.7010126007370894,0.05887339450504578,0.05887339450504578,0.05887339450504578,1.368054119029555,1.368054119029555,1.368054119029555,0.0,0.0,0.0,124.67068212464005
129,2010-10-22,46.25703142187118,-697.4206504971561,940.115292948141,-288.61418930407376,394.9677985679602,0.04672493821111684,0.04672493821111684,0.04672493821111684,0.21019101513657845,0.21019101513657845,0.21019101513657845,0.24578372352878342,0.24578372352878342,0.24578372352878342,1.399227101289129,1.399227101289129,1.399227101289129,-0.011132229818911876,-0.011132229818911876,-0.011132229818911876,1.1534433777603457,1.1534433777603457,1.1534433777603457,0.0,0.0,0.0,110.98112341253615
130,2010-10-29,46.35704673407364,-599.4846233765525,807.7401118465483,-292.2924224881923,401.2535000745726,-0.0017125153786538988,-0.0017125153786538988,-0.0017125153786538988,0.20410571433852623,0.20410571433852623,0.20410571433852623,0.10431850022181323,0.10431850022181323,0.10431850022181323,1.0489799977259648,1.0489799977259648,1.0489799977259648,-0.09807469873805909,-0.09807469873805909,-0.09807469873805909,0.9446614975041516,0.9446614975041516,0.9446614975041516,0.0,0.0,0.0,94.98466151176467
131,2010-11-05,46.45706204627611,-585.8652495884917,804.5078884303181,-297.30772439264064,407.43564924256765,-0.022311761756732752,-0.022311761756732752,-0.022311761756732752,0.14106199769233432,0.14106199769233432,0.14106199769233432,0.09621661804672661,0.09621661804672661,0.09621661804672661,0.9844639899437967,0.9844639899437967,0.9844639899437967,-0.02253361788887497,-0.02253361788887497,-0.02253361788887497,0.8882473718970701,0.8882473718970701,0.8882473718970701,0.0,0.0,0.0,92.1923667094196
132,2010-11-12,46.557077358478566,-648.7975589604599,872.8812331761306,-305.06490137319776,411.6556394036471,-0.012855744808262378,-0.012855744808262378,-0.012855744808262378,0.09339380783772515,0.09339380783772515,0.09339380783772515,0.138006938713639,0.138006938713639,0.138006938713639,1.1005829632291089,1.1005829632291089,1.1005829632291089,0.05746887568417624,0.05746887568417624,0.05746887568417624,0.9625760245154701,0.9625760245154701,0.9625760245154701,0.0,0.0,0.0,97.79700351695976
133,2010-11-19,46.657092670681024,-604.402901672018,799.9974768082076,-310.7672020133564,415.39697146706646,-0.028692356105927446,-0.028692356105927446,-0.028692356105927446,-0.023078850180644605,-0.023078850180644605,-0.023078850180644605,-0.062187406903934976,-0.062187406903934976,-0.062187406903934976,0.9477029700995694,0.9477029700995694,0.9477029700995694,-0.010416200617362923,-0.010416200617362923,-0.010416200617362923,1.0098903770035044,1.0098903770035044,1.0098903770035044,0.0,0.0,0.0,90.87415797089628
134,2010-11-26,46.75710798288348,-512.9959802302142,691.1952297101868,-312.56408213689576,420.0713772847948,-0.013891707138447803,-0.013891707138447803,-0.013891707138447803,-0.0639315031005303,-0.0639315031005303,-0.0639315031005303,-0.22505606767855063,-0.22505606767855063,-0.22505606767855063,0.6681661543515947,0.6681661543515947,0.6681661543515947,-0.14723285743957254,-0.14723285743957254,-0.14723285743957254,0.8932222220301453,0.8932222220301453,0.8932222220301453,0.0,0.0,0.0,77.99862501240898
135,2010-12-03,46.857123295085934,-414.0788744916288,562.3771806475695,-319.00321071541873,424.7457831025232,-0.013380555048392398,-0.013380555048392398,-0.013380555048392398,-0.1189831913010845,-0.1189831913010845,-0.1189831913010845,-0.276677407810687,-0.276677407810687,-0.276677407810687,0.34222970879288145,0.34222970879288145,0.34222970879288145,-0.1443136614612101,-0.1443136614612101,-0.1443136614612101,0.6189071166035685,0.6189071166035685,0.6189071166035685,0.0,0.0,0.0,62.89302295523533
136,2010-12-10,46.95713860728839,-250.5090186111543,326.55755735642185,-321.6647068162804,429.42018892025163,0.04325936859762163,0.04325936859762163,0.04325936859762163,-0.31468646615722384,-0.31468646615722384,-0.31468646615722384,-0.5345740670306286,-0.5345740670306286,-0.5345740670306286,-0.22060020274622044,-0.22060020274622044,-0.22060020274622044,-0.2631469694710264,-0.2631469694710264,-0.2631469694710264,0.31397386428440816,0.31397386428440816,0.31397386428440816,0.0,0.0,0.0,36.5983843101382
137,2010-12-17,47.057153919490865,-330.7383248853549,439.82157750165896,-325.3553833140319,434.09058007266276,-0.031035690058993565,-0.031035690058993565,-0.031035690058993565,-0.05975292983645309,-0.05975292983645309,-0.05975292983645309,-0.09186890129695262,-0.09186890129695262,-0.09186890129695262,0.010585673228616126,0.010585673228616126,0.010585673228616126,-0.0010802814015059656,-0.0010802814015059656,-0.0010802814015059656,0.10245457452556875,0.10245457452556875,0.10245457452556875,0.0,0.0,0.0,47.55528557395128
138,2010-12-24,47.15716923169332,-268.978259002053,359.53017814211375,-328.5869964563099,438.1514028677911,-0.018408764807400342,-0.018408764807400342,-0.018408764807400342,-0.13448042410125927,-0.13448042410125927,-0.13448042410125927,-0.18181199044894542,-0.18181199044894542,-0.18181199044894542,-0.16867882733151318,-0.16867882733151318,-0.16867882733151318,-0.0289228015402858,-0.0289228015402858,-0.0289228015402858,0.013133163117432222,0.013133163117432222,0.013133163117432222,0.0,0.0,0.0,39.202753225417574
139,2011-01-01,47.27147244563899,-250.1598347369569,325.6601130683683,-330.6775506789328,442.53361253554664,-0.010440751487878543,-0.010440751487878543,-0.010440751487878543,-0.15549499631664312,-0.15549499631664312,-0.15549499631664312,-0.2430803621657413,-0.2430803621657413,-0.2430803621657413,-0.2520217039292334,-0.2520217039292334,-0.2520217039292334,-0.07714461436121964,-0.07714461436121964,-0.07714461436121964,-0.008941341763492136,-0.008941341763492136,-0.008941341763492136,0.0,0.0,0.0,35.35803541264525
140,2011-01-08,47.37148775784145,-195.9567239724022,261.3777725227031,-335.112629404678,447.4656007215608,-0.02235153936303838,-0.02235153936303838,-0.02235153936303838,-0.3294534628207274,-0.3294534628207274,-0.3294534628207274,-0.3790478890577671,-0.3790478890577671,-0.3790478890577671,-0.4047102895437005,-0.4047102895437005,-0.4047102895437005,-0.02724288687400134,-0.02724288687400134,-0.02724288687400134,-0.025662400485933316,-0.025662400485933316,-0.025662400485933316,0.0,0.0,0.0,28.199759231249576
141,2011-01-15,47.47150307004391,-280.82432089055976,375.4121245747441,-342.56493996981396,451.4078006321,-0.022083000833463515,-0.022083000833463515,-0.022083000833463515,-0.14908514606770776,-0.14908514606770776,-0.14908514606770776,-0.1094581751721586,-0.1094581751721586,-0.1094581751721586,-0.1717070676615769,-0.1717070676615769,-0.1717070676615769,0.06170997172901267,0.06170997172901267,0.06170997172901267,-0.06224889248941831,-0.06224889248941831,-0.06224889248941831,0.0,0.0,0.0,39.32031048039913
142,2011-01-22,47.571518382246374,-273.95432843735347,358.0645016284448,-347.9304020383291,455.3500005426393,-0.0058002443556155504,-0.0058002443556155504,-0.0058002443556155504,-0.10417562594912592,-0.10417562594912592,-0.10417562594912592,-0.08095538562234206,-0.08095538562234206,-0.08095538562234206,-0.1955883215416756,-0.1955883215416756,-0.1955883215416756,0.029020484682399414,0.029020484682399414,0.029020484682399414,-0.11463293591933357,-0.11463293591933357,-0.11463293591933357,0.0,0.0,0.0,38.26708494867384
143,2011-01-29,47.67153369444883,-244.71449704012386,326.1852256731626,-351.98326684976684,459.2922004531785,-0.007141648733994621,-0.007141648733994621,-0.007141648733994621,-0.11103173157230437,-0.11103173157230437,-0.11103173157230437,-0.12503697449621826,-0.12503697449621826,-0.12503697449621826,-0.3033547780192426,-0.3033547780192426,-0.3033547780192426,-0.006863594189919263,-0.006863594189919263,-0.006863594189919263,-0.17831780352302432,-0.17831780352302432,-0.17831780352302432,0.0,0.0,0.0,33.210146172732465
144,2011-02-05,47.77154900665129,-186.16342736338535,256.4329132387294,-355.64802866644186,463.0752669555819,-0.007980700318541726,-0.007980700318541726,-0.007980700318541726,-0.1540750927885771,-0.1540750927885771,-0.1540750927885771,-0.21967484191236827,-0.21967484191236827,-0.21967484191236827,-0.4674181153775219,-0.4674181153775219,-0.4674181153775219,-0.05761904880524945,-0.05761904880524945,-0.05761904880524945,-0.24774327346515368,-0.24774327346515368,-0.24774327346515368,0.0,0.0,0.0,25.442261601297417
145,2011-02-12,47.87156431885375,-172.75474656912164,219.84336977452082,-359.07382543477814,468.58077553758324,-0.01727642828298681,-0.01727642828298681,-0.01727642828298681,-0.16973460028578272,-0.16973460028578272,-0.16973460028578272,-0.2143640737813223,-0.2143640737813223,-0.2143640737813223,-0.5221247856638143,-0.5221247856638143,-0.5221247856638143,-0.027353045212552763,-0.027353045212552763,-0.027353045212552763,-0.30776071188249193,-0.30776071188249193,-0.30776071188249193,0.0,0.0,0.0,22.876634059480736
146,2011-02-19,47.9715796310562,-184.78469875005163,232.41733349858973,-362.41357993100104,473.88809715102155,-0.01890803988385105,-0.01890803988385105,-0.01890803988385105,-0.1349266795038969,-0.1349266795038969,-0.1349266795038969,-0.16584821591892734,-0.16584821591892734,-0.16584821591892734,-0.5094906561332009,-0.5094906561332009,-0.5094906561332009,-0.012013496531179396,-0.012013496531179396,-0.012013496531179396,-0.3436424402142735,-0.3436424402142735,-0.3436424402142735,0.0,0.0,0.0,23.530508049083284
147,2011-02-26,48.07159494325866,-176.32175763175522,225.34700653229976,-361.7578529548242,478.6912417324289,-0.007362790582126395,-0.007362790582126395,-0.007362790582126395,-0.19906575028408502,-0.19906575028408502,-0.19906575028408502,-0.1756179831770483,-0.1756179831770483,-0.1756179831770483,-0.5360044625964745,-0.5360044625964745,-0.5360044625964745,0.030810557689163097,0.030810557689163097,0.030810557689163097,-0.3603864794194262,-0.3603864794194262,-0.3603864794194262,0.0,0.0,0.0,22.3050055295419
148,2011-03-05,48.171610255461104,-46.72592429910807,58.74842679987753,-368.2365719666895,483.2981076231373,-0.01500148066157884,-0.01500148066157884,-0.01500148066157884,-0.3376483346234565,-0.3376483346234565,-0.3376483346234565,-0.51158699622607,-0.51158699622607,-0.51158699622607,-0.8920955161586357,-0.8920955161586357,-0.8920955161586357,-0.15893718094103454,-0.15893718094103454,-0.15893718094103454,-0.3805085199325659,-0.3805085199325659,-0.3805085199325659,0.0,0.0,0.0,5.197932740422901
149,2011-03-12,48.27162556766356,-79.37708874111453,109.00195963383294,-372.2642037968615,487.6451700883125,-0.017923932478703934,-0.017923932478703934,-0.017923932478703934,-0.28490906072786515,-0.28490906072786515,-0.28490906072786515,-0.36725431943327913,-0.36725431943327913,-0.36725431943327913,-0.7848389628166783,-0.7848389628166783,-0.7848389628166783,-0.06442132622671005,-0.06442132622671005,-0.06442132622671005,-0.4175846433833992,-0.4175846433833992,-0.4175846433833992,0.0,0.0,0.0,10.386173023663442
150,2011-03-19,48.37164087986602,-42.78437362768885,33.974152060620824,-374.0897434872794,491.36085203488034,-0.017630065739710613,-0.017630065739710613,-0.017630065739710613,-0.3949312998088607,-0.3949312998088607,-0.3949312998088607,-0.6030589105626926,-0.6030589105626926,-0.6030589105626926,-1.0631882018509653,-1.0631882018509653,-1.0631882018509653,-0.19049754501412125,-0.19049754501412125,-0.19049754501412125,-0.4601292912882726,-0.4601292912882726,-0.4601292912882726,0.0,0.0,0.0,-3.056517007779379
151,2011-03-26,48.47165619206849,-36.969573925489314,47.01236271663934,-377.5739896978803,493.8419671413403,-0.014067551768842963,-0.014067551768842963,-0.014067551768842963,-0.3301836989573825,-0.3301836989573825,-0.3301836989573825,-0.4319159864451406,-0.4319159864451406,-0.4319159864451406,-0.9218260359452971,-0.9218260359452971,-0.9218260359452971,-0.08766473571891521,-0.08766473571891521,-0.08766473571891521,-0.48991004950015643,-0.48991004950015643,-0.48991004950015643,0.0,0.0,0.0,3.789221508830679
152,2011-04-02,48.571671504270945,-114.52055928764156,153.92937099246944,-382.4461877698628,497.82381397833655,-0.012911550149372283,-0.012911550149372283,-0.012911550149372283,-0.20580014987028497,-0.20580014987028497,-0.20580014987028497,-0.1884243944410237,-0.1884243944410237,-0.1884243944410237,-0.6993793182368893,-0.6993793182368893,-0.6993793182368893,0.030287305578633544,0.030287305578633544,0.030287305578633544,-0.5109549237958656,-0.5109549237958656,-0.5109549237958656,0.0,0.0,0.0,14.60164900198779
153,2011-04-09,48.671686816473404,-155.93215807666942,199.62328197109505,-385.96592575611794,501.8056608153328,-0.0021481499420386795,-0.0021481499420386795,-0.0021481499420386795,-0.08072693342018718,-0.08072693342018718,-0.08072693342018718,-0.05366182158687924,-0.05366182158687924,-0.05366182158687924,-0.600949727483488,-0.600949727483488,-0.600949727483488,0.029213261775346624,0.029213261775346624,0.029213261775346624,-0.5472879058966087,-0.5472879058966087,-0.5472879058966087,0.0,0.0,0.0,19.422449887952038
154,2011-04-16,48.77170212867586,-75.68939758766702,90.38089847598177,-389.72412263454544,505.78750765232894,-0.0002142803964881182,-0.0002142803964881182,-0.0002142803964881182,-0.13727966249732285,-0.13727966249732285,-0.13727966249732285,-0.21791576783513156,-0.21791576783513156,-0.21791576783513156,-0.8267075187459305,-0.8267075187459305,-0.8267075187459305,-0.08042182494132057,-0.08042182494132057,-0.08042182494132057,-0.6087917509107991,-0.6087917509107991,-0.6087917509107991,0.0,0.0,0.0,8.451769276862622
155,2011-04-23,48.871717440878314,-59.75102126483549,76.49611568577659,-393.3027537949687,511.29672689345483,0.013223697772241319,0.013223697772241319,0.013223697772241319,-0.18239202600140667,-0.18239202600140667,-0.18239202600140667,-0.18547799997349323,-0.18547799997349323,-0.18547799997349323,-0.8572719411252009,-0.8572719411252009,-0.8572719411252009,-0.016309671744327913,-0.016309671744327913,-0.016309671744327913,-0.6717939411517075,-0.6717939411517075,-0.6717939411517075,0.0,0.0,0.0,6.975365364214227
156,2011-04-30,48.97173275308077,-31.452669522012616,37.71606169851273,-397.44408173535624,513.7512013263213,-0.038932225200068594,-0.038932225200068594,-0.038932225200068594,-0.1350483855408754,-0.1350483855408754,-0.1350483855408754,-0.2429735080300731,-0.2429735080300731,-0.2429735080300731,-0.9490844317970757,-0.9490844317970757,-0.9490844317970757,-0.06899289728912911,-0.06899289728912911,-0.06899289728912911,-0.7061109237670027,-0.7061109237670027,-0.7061109237670027,0.0,0.0,0.0,2.4934235990048665
157,2011-05-07,49.071748065283245,-102.72223906699375,131.18840179355138,-401.58369571500333,517.7587740658228,-0.025479012205630674,-0.025479012205630674,-0.025479012205630674,-0.08101091409739938,-0.08101091409739938,-0.08101091409739938,-0.047506373459432864,-0.047506373459432864,-0.047506373459432864,-0.7645078958323684,-0.7645078958323684,-0.7645078958323684,0.058983552843597194,0.058983552843597194,0.058983552843597194,-0.7170015223729357,-0.7170015223729357,-0.7170015223729357,0.0,0.0,0.0,11.556009207077453
158,2011-05-14,49.1717633774857,-27.09156878375907,28.049960837512174,-408.22750498438745,521.3594142387287,-0.021044860912260297,-0.021044860912260297,-0.021044860912260297,-0.16121517911737035,-0.16121517911737035,-0.16121517911737035,-0.2587437043576131,-0.2587437043576131,-0.2587437043576131,-1.0018865399283576,-1.0018865399283576,-1.0018865399283576,-0.0764836643279825,-0.0764836643279825,-0.0764836643279825,-0.7431428355707443,-0.7431428355707443,-0.7431428355707443,0.0,0.0,0.0,-0.09276449495938038
159,2011-05-21,49.271778689688155,-63.18137821652978,87.02362974345185,-414.4558775928317,524.9680441932202,-0.020442786916937378,-0.020442786916937378,-0.020442786916937378,-0.13545407222666347,-0.13545407222666347,-0.13545407222666347,-0.042495086918678385,-0.042495086918678385,-0.042495086918678385,-0.8468292318835717,-0.8468292318835717,-0.8468292318835717,0.11340177222492247,0.11340177222492247,0.11340177222492247,-0.8043341449648933,-0.8043341449648933,-0.8043341449648933,0.0,0.0,0.0,7.546996188362196
160,2011-05-28,49.37179400189061,-114.01815821389788,140.195685439909,-416.16304606583026,529.2751393502222,-0.015828958599208832,-0.015828958599208832,-0.015828958599208832,-0.020320180416238877,-0.020320180416238877,-0.020320180416238877,0.12214215628006804,0.12214215628006804,0.12214215628006804,-0.7406029622605386,-0.7406029622605386,-0.7406029622605386,0.15829129529551575,0.15829129529551575,0.15829129529551575,-0.8627451185406066,-0.8627451185406066,-0.8627451185406066,0.0,0.0,0.0,12.806897111973335
161,2011-06-04,49.47180931409307,-146.02984488545565,186.12437422346346,-422.31653510820126,534.5727233177479,-0.0066287096894780476,-0.0066287096894780476,-0.0066287096894780476,0.11197425971118376,0.11197425971118376,0.11197425971118376,0.2043991986141462,0.2043991986141462,0.2043991986141462,-0.6500689118262792,-0.6500689118262792,-0.6500689118262792,0.09905364859244051,0.09905364859244051,0.09905364859244051,-0.8544681104404255,-0.8544681104404255,-0.8544681104404255,0.0,0.0,0.0,17.311724067203404
162,2011-06-11,49.571824626295545,-179.61737023761816,225.06456030844066,-426.52882870547575,541.3907418211293,-0.021190712135380933,-0.021190712135380933,-0.021190712135380933,0.0789513605115023,0.0789513605115023,0.0789513605115023,0.17609200626327304,0.17609200626327304,0.17609200626327304,-0.5866319009269836,-0.5866319009269836,-0.5866319009269836,0.11833135788715167,0.11833135788715167,0.11833135788715167,-0.7627239071902566,-0.7627239071902566,-0.7627239071902566,0.0,0.0,0.0,20.49141091335273
163,2011-06-18,49.671839938497996,-296.0769382266542,379.6988866652963,-430.33588000821294,547.1044183060271,0.005866709012038881,0.005866709012038881,0.005866709012038881,0.16787789002857434,0.16787789002857434,0.16787789002857434,0.33005304423834586,0.33005304423834586,0.33005304423834586,-0.3144281878914099,-0.3144281878914099,-0.3144281878914099,0.15630844519773265,0.15630844519773265,0.15630844519773265,-0.6444812321297558,-0.6444812321297558,-0.6444812321297558,0.0,0.0,0.0,34.05361331740391
164,2011-06-25,49.771855250700455,-332.4479882539051,431.25239005068283,-438.96541671264583,552.8180947909251,0.011750790168352388,0.011750790168352388,0.011750790168352388,0.24256481563332008,0.24256481563332008,0.24256481563332008,0.33772677027931314,0.33772677027931314,0.33772677027931314,-0.23241358424494718,-0.23241358424494718,-0.23241358424494718,0.08341116447764069,0.08341116447764069,0.08341116447764069,-0.5701403545242604,-0.5701403545242604,-0.5701403545242604,0.0,0.0,0.0,38.20419997736447
165,2011-07-02,49.87187056290291,-342.20396159430265,431.0221989166092,-443.34757468538595,559.20985035953,-0.0028884203462555655,-0.0028884203462555655,-0.0028884203462555655,0.23566814129328406,0.23566814129328406,0.23566814129328406,0.3004382429732458,0.3004382429732458,0.3004382429732458,-0.240490060705518,-0.240490060705518,-0.240490060705518,0.06765852202621728,0.06765852202621728,0.06765852202621728,-0.5409283036787638,-0.5409283036787638,-0.5409283036787638,0.0,0.0,0.0,37.87818138373265
166,2011-07-09,49.97188587510537,-340.77983390674206,425.69881812593025,-447.24421000099966,566.5490833768622,-0.016681608491634626,-0.016681608491634626,-0.016681608491634626,0.15375999209641322,0.15375999209641322,0.15375999209641322,0.24571580767433504,0.24571580767433504,0.24571580767433504,-0.23672503871745976,-0.23672503871745976,-0.23672503871745976,0.10863742406955647,0.10863742406955647,0.10863742406955647,-0.4824408463917948,-0.4824408463917948,-0.4824408463917948,0.0,0.0,0.0,38.14228925653657
